guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
2631b62c9ef143659540f97627277c3b,2020-11-17 11:41:23,2000,16.3283084042877,6403.585287875279,1552168.30377851,0.0
d72c5dfbcd1343639a9e0aae6f926bae,2020-11-18 01:25:47,1600,49.375225786493,52173.2789507008,39548574.2559117,0.0
e51e3d9b21804fd5b0a4369f47895936,2020-11-19 18:03:43,25000,51.4859177180982,110486.092687284,27045794.8357996,0.0
a1856591d17b4faa9d9d72bbba6ca78b,2020-10-20 17:13:57,1302,20.256443946104397,6970.90447029278,42537.037770793395,0.0
0121379f76714a03823c02777d689676,2020-11-24 06:39:07,30395,20.7163134894004,6089.555708052381,8184909.445539379,0.0
0719549aa6894786922de470a3088511,2020-10-15 22:07:50,1402,26.5951759148456,11294.5043254901,27890012.4698091,0.0
af0de23359a4435e94b975e91304c48f,2020-11-21 10:46:02,1404,8.78452699500152,8403.29081429249,95890.156596258,0.0
8df5f75771b24c7fbd3a523e58acff45,2020-10-04 11:33:43,33003,96.8740604050766,8850.46151078553,491667.854357162,0.0
c129b310b1c44772b3933e5feffc971a,2020-11-07 22:08:53,1599,13.9168485576056,5042.26493861725,57143.5486240503,0.0
04b116eff31148d599257384f992a99b,2020-10-24 17:32:19,10101,10.5355390635101,2755.76772964584,1871609.74760472,0.0
ce8f2ca7e9834d57951713a3784039cd,2020-11-04 20:50:56,2000,28.4808520467234,32429.6046067064,6013785.24815085,0.0
7361759eb09949b29d1709413b1ed0cc,2020-11-30 13:12:56,61602,58.2788945340588,43406.2958544976,29861304.567258894,0.0
05a4d3dc17174a11958db7f82176c880,2020-11-20 16:50:42,17600,11.948950380248,3262.4152959883004,372743.961811024,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-04 20:44:56,1301,232534287932273.0,170603087915891.0,737293345009545.0,0.0
078505927273444a9a864068b5455aed,2020-11-02 16:10:19,1889,0.0,0.0,0.0,0.0
5cb49065eb634caf9db0068fa1b49987,2020-10-31 20:35:48,2100,25.3934486040358,9263.36996362641,226184.708525967,0.0
0aaed1a82deb49b4a7e2cc1a45c80a2f,2020-10-21 16:30:49,1800,23.3881265280834,35449.7558403241,342971.12276288,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-03 11:23:05,1301,310099467195168.0,965779188745481.0,991176216602529.0,0.0
044ec1c4f01547bb99b2dd7a3e715a88,2020-10-08 00:01:51,4400,3.15723002399926,1910.8153247389002,180225.445408072,0.0
044f5be37e8a4fceb346daba6598a527,2020-10-28 11:29:05,1100,42.1810196486822,50007.00475707409,157584.693313134,0.0
a56fb04c6ae94eec8c8b32b689396a43,2020-11-21 09:32:03,1100,13.116106564668,2472.1998031880894,223614.24303350697,0.0
07de490e1e62436bbb95100843861cfb,2020-11-07 12:12:49,3090,5.9257447807943695,15087.0899760281,1808694.98750535,0.0
07528a6968b049d284de6c820386380f,2020-11-15 11:31:32,1503,40.6386225704999,79407.1234614275,2238972.01783273,0.0
ee498847037d4df5afa567b66a83e931,2020-11-11 09:11:52,1600,18.9820410624234,34380.1549882035,1741647.62368922,0.0
0121379f76714a03823c02777d689676,2020-11-02 18:11:54,2805,23.496143319492692,6332.19705830888,5176920.6436618,0.0
80f6d2e886ef4c1fa00c34f04f582664,2020-10-17 12:01:54,2400,41.01385205044569,2933.2944296472197,832820.063176843,0.0
035bde58f9f74ae287acd51e2bfcd714,2020-10-12 09:59:22,2499,6.79536049256161,12953.2756343119,1180401.86461855,0.0
06768b93ed1b45b6923b888af63c8427,2020-11-22 10:12:05,2587,69.6085517839244,83942.07215207108,55142825.89313299,0.0
f2de35cba5284a6999b7b1d0696e107b,2020-10-12 05:34:58,1004,10.0907168960059,1378.46460434767,113136.785469619,0.0
a6268595aa3c4e639addc1742441c785,2020-11-09 14:57:35,20877,16.3822364759475,2849.87798460671,509144.120657987,0.0
c88ef7c1bed6481dac54a9532042b091,2020-11-18 10:10:45,1105,12.863628607868199,8983.80191717281,1150228.80432315,0.0
06c8f048c9174d20870898437049fc4a,2020-11-02 09:11:18,3500,91.95253283306187,69312.74262620161,18325118.159236696,0.0
33034648cf7d4969b202b3083a3a4af5,2020-10-13 15:45:40,7300,15.9056168041432,31332.4061983902,8390277.30149953,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-25 13:14:40,1201,772206996195401.0,704808507386918.0,819188859031517.0,0.0
b092e2ec73554fbab62aaa6408506392,2020-10-15 13:52:05,5301,27.072552331192398,25885.5406000521,3277122.62516553,0.0
05eb88d0e3ec4575baf8d6bc74046757,2020-11-26 18:29:06,2104,16.9084756254146,13216.809840094,497736.547438773,0.0
ef93c956096749f1b3106fb9b7006bba,2020-10-20 12:37:14,5400,11.76241328194,20279.809806505105,3378632.8109942693,0.0
149bc3f449bf4aaab0c4e287df09eee3,2020-10-13 09:57:34,1098,100.0,95383.0317881182,406885.508765186,0.0
068519d99c5245cfba06b4c39b7c3fcd,2020-11-24 10:41:02,1100,58.5170837096784,11242.1051107327,1138840.36778947,0.0
efd32a7c5b7d432cb7ed250d4ae7543a,2020-11-18 14:35:17,2300,96.87532984018209,23168.710004703105,5427277.96784566,0.0
b00c0c6dcb1944a29a6e9747b7a2477f,2020-10-16 22:46:25,13200,28.393692798211003,7644.287858451129,249871.94682764602,0.0
5b4ea8ae166b4aa6abb819b5fc29809e,2020-10-08 09:58:47,1799,42.1046925854425,19832.0451734829,513533.68909839896,0.0
708c8e8e1a6c47a3ad9e90d203f0739e,2020-10-18 16:25:12,33800,22.72649613566911,3655.60325932395,3707889.8120277,0.0
cda1fe1200fd442783f18c3ecb248361,2020-11-27 22:09:10,7900,20.8094708165548,14132.090485210902,193555.525881451,0.0
ee7a9d66c90c4e9e8e07f2582d2ece1c,2020-11-26 00:13:34,4400,21.5290125789464,7880.282107859871,409526.88307029696,0.0
06018c42622c414ca3c92ecde8f4574a,2020-11-06 09:59:12,1015,518628021857713.0,470283571587996.0,581982924063552.0,0.0
f2fdafe1b4214881bff7b4475df3b81b,2020-11-03 10:40:44,1701,6.78947135560449,4680.43518686367,185154.975203887,0.0
7e7d988a88504c5c916e0e6ac9142add,2020-10-07 09:58:49,1299,19.8482753663728,10369.1612599503,2909926.3486165893,0.0
f56a6be017fb405ab076a0197e755348,2020-11-23 10:42:20,5000,41.01728577357831,7565.210869728259,124515.287117822,0.0
de92c9021c234396ae66f4c5fd980fd3,2020-11-12 17:11:02,1500,966373601369122.0,339247633355426.0,878155971040838.0,0.0
637e2565e34f4aca96bc3784d52d6e56,2020-10-26 08:50:05,5900,39.5312064624686,62607.7826947242,28353950.8003101,0.0
04d9d3154afe4f65a0ab83edd852aa51,2020-10-21 12:33:44,4594,60.2899827313816,28258.8121576583,1351926.91394371,0.0
e4c7452a2f004932ad50dcf88ecb6e43,2020-11-15 13:22:55,3600,40.7737874972247,4278.748364390381,4372630.79636286,0.0
3a58916940f7476c9087eb88283962b1,2020-10-08 20:24:27,20089,10.9945708756864,5966.16526897979,53263.75968121449,0.0
926981ba709940feba73a2a6f16b947c,2020-10-23 20:35:18,5999,13.191543682753599,26562.489587992,212259.29515925,0.0
06cd4dc97ef44cdb9e4cb208902525e4,2020-10-01 15:22:51,1999,37.2632801561466,21768.630419537,3708643.45545732,0.0
1b1cd1919ea2476d90bcce51c8526876,2020-10-28 15:49:10,1502,27.3437674374958,1875.16984726886,1060744.54322775,0.0
d426085983cd4a179e062cf18f0aadc7,2020-10-10 13:59:33,3301,0.0,0.0,0.0,0.0
c5b24e9f889e4cf69f96fca0d3f95c4a,2020-11-11 08:29:14,2505,10.279059210949098,14401.0622096396,871971.6418101268,0.0
e81ea1d9b9fc4788af626a532eb0d962,2020-10-26 21:28:22,1400,28.4019606235373,6223.1645154547305,219230.104332852,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-22 22:11:05,1300,314302317414106.0,964696480699801.0,520180441590588.0,0.0
acb1d5f169c745c68b7df2b3b846d795,2020-10-09 09:25:40,1187,18.53601969283009,5651.109964617281,6620491.87411498,0.0
e2acd7ab3d5549d9a39157b4ec1eec67,2020-11-16 11:54:05,1001,21.1315501048017,73738.1842352388,12805421.352877,0.0
dedca3fbb47f42ceb113f2f860c62684,2020-11-27 10:29:53,1611,36.3958125528399,36602.283927133,275384.743317908,0.0
a8cc6f0946584064ba504caee89350db,2020-10-14 17:33:32,1307,9.46765804134784,2954.95869740945,2685883.65111909,0.0
0c0e0f65a43c4b1c81cb60eeb744c133,2020-11-05 16:25:30,1999,59.36882568675139,26617.641098377797,23300998.240788896,0.0
149bc3f449bf4aaab0c4e287df09eee3,2020-10-03 20:32:03,1108,100.0,100851.233545398,519877.93419598206,0.0
412342ce77b341d8a4b054e253293a9a,2020-10-09 11:53:07,1200,13.8385081829938,608.351173734796,31439.5868049744,0.0
be4663a45a4d43a08a699c221fc72e12,2020-11-19 06:14:40,1701,20.1698368979528,255340.10204698698,5731520.333755341,0.0
04afaa64a460407ea1c17a6232cfb750,2020-11-11 18:09:54,2896,14.3292417789451,3689.7034653145506,8622689.69673484,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-11 18:13:42,1802,42.9373143535682,267.007658945945,38445.907583397006,0.0
d30ba1ec722647e495711e1cc1264d35,2020-10-06 10:18:10,2000,53.1661030212303,107279.364133129,4847285.777568449,0.0
053216b271db494eb59cd3c7998ca446,2020-10-02 01:31:17,2093,5.11470374259154,6693.7378104388,1464715.13796747,0.0
035bde58f9f74ae287acd51e2bfcd714,2020-11-04 12:32:47,6700,6.71828172577427,6710.6048556108,5270681.92856952,0.0
05a76e2ff84f4791b11cf092abd8042a,2020-10-06 02:28:36,1091,16.4477450416644,7403.994521044061,1544034.23023221,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-18 13:57:42,1200,308127514472789.0,454323354278244.0,819133928657315.0,0.0
708c8e8e1a6c47a3ad9e90d203f0739e,2020-10-18 13:03:14,3003,18.074122391487602,2066.25615976977,264511.812839445,0.0
c5b24e9f889e4cf69f96fca0d3f95c4a,2020-11-23 15:19:15,3205,10.4853527837745,9514.79668389179,112012.267310639,0.0
7e82b775790d4908adc9750c319d05ca,2020-10-19 22:53:47,1312,25.384309035603,8661.32694562966,14472185.842253698,0.0
a478ab382f2a4581af4d2f02bb06bfd8,2020-11-30 07:08:24,2011,13.495442480711,2567.3172621390295,188164.66669930698,0.0
9d2564d0e3234a6faba9a86da79ea8d7,2020-11-25 23:27:21,8393,45.4015413238585,54701.4655917563,3121146.14670349,0.0
88173673b7574704a1eb6f746ae0b386,2020-10-02 12:45:03,1901,15.9783210782505,354637.716737125,20165105.2418935,0.0
0121379f76714a03823c02777d689676,2020-10-07 09:40:44,2792,20.877067486604897,8581.856646343018,10302845.4342127,0.0
053b41f858fe4a5d8b42426cf1fdba66,2020-11-05 13:59:00,1899,17.4486774721673,13514.2724701981,408721.33921957,0.0
550dd84610e14e8482bc1045f5acd93f,2020-11-25 11:55:26,3093,19.0737015697241,20450.9306986997,988330.9195810141,0.0
0611f2f1a4bd4662a8acf73604f72dcd,2020-11-19 08:32:47,15399,55.464171716852505,25430.471608854095,13499632.2934548,0.0
713f379515964d198aee3d1c732f0fa1,2020-10-14 09:46:18,1205,55.0790666443445,12283.659960733401,1667492.51585814,0.0
f640724b411741be9324a79bb43bb2e7,2020-11-25 15:28:01,1401,43.7493227418458,30065.705186031602,9143936.36877929,0.0
ac8ecb5852204cf0a4bb8b9079e5a59a,2020-10-12 11:20:26,1300,10.8471549279975,856.1996575201371,54886.428540942805,0.0
0a57af8704e94aab8dcbaee95b6a2701,2020-10-07 19:26:49,1100,45.860092977965294,81335.3203762742,34457241.3967173,0.0
da23c58aaab249acaa6fdda8062cea5a,2020-11-19 10:17:28,1199,20.93394835296,3000.94284487942,3242920.54800021,0.0
a56fb04c6ae94eec8c8b32b689396a43,2020-11-09 17:37:37,2400,11.630311257323699,2671.5775053174107,114674.61517891599,0.0
096f3a398fc748738e3abeb97acbd1a2,2020-10-24 13:10:05,2100,52.9342398399403,14258.168435963602,7632175.786885259,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-13 13:41:01,1199,390886968058402.0,217199748048292.0,352279630917642.0,0.0
0a2ead9376d647a1a5295dee67c19b47,2020-11-06 17:43:35,2497,61.250447944821794,13532.7161107042,1140131.38232726,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-09 18:26:26,1300,783478245008684.0,396180295629449.0,819200131072021.0,0.0
05baf9cdf5294c749139751d782aedf2,2020-11-12 12:19:42,5094,12.0282112276787,6343.406891455649,107717.70647233301,0.0
053ef20d0b8545baa521bc3aa6e59572,2020-10-18 10:50:12,1195,99.9220650421512,28563.9239153282,1693941.14893698,0.0
07dd900192d84cf18b2c216be9ba4969,2020-11-30 21:10:50,5001,26.985665703902697,5271.95923466324,68634.720354568,0.0
04eba0aee1884fe88eddd8a5b87678a5,2020-11-06 18:04:12,8808,280629667619203.0,174889816732761.0,399288886231987.0,0.0
09e356652d0744e0b29e6737df7667d6,2020-11-10 13:03:16,1302,34.0069896501592,18046.44992861,3037977.7587862294,0.0
36e73f396d35410cb22a18dce2c3125e,2020-11-11 16:52:35,3600,28.550391878551892,17840.0932409138,14086334.6569845,0.0
abef1b64f0e74e9ea8f353ad6739a37e,2020-10-29 16:00:00,3900,14.737763834341301,1615.48655690839,94010.83707622721,0.0
22066099476b44f89b3091def660b878,2020-10-16 16:11:27,1400,20.7066661400525,5299.30195768,436835.44450146897,0.0
6cf6ad5707a84f0f83d7164dd30cb046,2020-10-06 10:48:04,1804,54.9377494308755,25050.060434397896,546527.288847232,0.0
06afe47dedad41728644833a6f659a3a,2020-11-30 12:00:50,2901,92.9634119035383,17662.525669116298,4147871.80336076,0.0
f3622310a9ec4a7db495fa4bc860a421,2020-10-05 14:32:27,3100,6.25215995023475,538.180291837713,163840.386663313,0.0
06b7251db1d140dba668bff973a8adbc,2020-11-27 09:33:09,3500,78.0080402765419,68073.2016598955,6903510.37493828,0.0
a90d38d856c048558e6655f662c18501,2020-11-16 08:52:42,2901,25.7129833728468,82015.6078087599,1170815.63177413,0.0
06005bd62dc642d4a8bb72d205cb90d2,2020-11-17 15:08:02,1610,27.083130352754,3896.1842577367297,293975.292196203,0.0
902f93e172a9438ea3be14c2053d58e2,2020-11-20 15:22:07,3401,12.311381902877901,9207.03171873125,869979.6470515619,0.0
045ad5828310465d8b0a45786e128f98,2020-10-24 23:57:09,1100,7.291807608949501,29465.0623332854,5037050.84103002,0.0
a56fb04c6ae94eec8c8b32b689396a43,2020-10-25 17:04:22,2500,12.724909889228401,3457.939362169,258278.147417388,0.0
063fb5f6ecdc4ebb8c16d5cb4affcb9a,2020-11-09 13:37:38,1011,6.99804248792456,8441.30635903335,302311.185490734,0.0
0aa3d1f94d684e40a5b606a597f49c8c,2020-11-09 09:05:45,1100,39.461342728111205,18591.5889658312,432625.769131749,0.0
08e03b17ac4a46d5b8275fb7b86c2544,2020-10-13 05:25:52,1401,11.331777130782198,12297.3810189129,4966235.162452151,0.0
04418fbfbe384d79b8580ef6d60ad09b,2020-10-08 18:51:10,1800,8.20732459697293,21614.8423090459,2865831.35686,0.0
a6cbbb64521d45ee8d66955088cab92a,2020-10-31 14:07:15,1901,289799366664429.0,273695104435199.0,385048481294607.0,0.0
02a1eb150f7f4e09800eeb6742a217b9,2020-10-29 12:19:38,11713,6.578604556300341,4950.46804779357,144980.94715061,0.0
06dd45f313454833b837e1b516a3ede3,2020-11-20 11:32:24,2699,28.0580126196465,14049.314676233798,128425.82788761199,0.0
947f8002b7ce474ea8aa16bddd66a37c,2020-10-07 16:36:00,2200,67.8871943523568,85838.8953135564,38422293.1440416,0.0
0621c21fda174e72a5f213b207f7dacb,2020-10-24 22:13:56,9700,100.0,9969.06230999912,578300.805026279,0.0
5c733218f15541f5bf6eed714d14c6ac,2020-10-11 19:19:12,3008,19.066082135204695,5394.41268214488,5614406.823302049,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-23 22:38:10,1399,204685957090757.0,372395933436407.0,245764241890815.0,0.0
0793aaa099374072be91e03a966a661e,2020-11-17 16:00:47,2300,7.646103718936652,462.66253394773804,53528.97949748391,0.0
04de1b3109d440a287a10e229684aae2,2020-10-20 12:10:30,1400,55.8549774850027,19011.582463156297,2985184.5361754294,0.0
b092e2ec73554fbab62aaa6408506392,2020-10-26 01:26:46,1100,22.5487887740815,8463.65745691125,41876.1887588886,0.0
ebc7341edb914eaebc93878cdbab580d,2020-11-10 11:46:25,1302,88.6944897338548,28553.762840236202,22891814.8414777,0.0
0470dfa8ac364088b34845552bf656ca,2020-10-20 11:06:50,4600,333987834898032.0,977237886480644.0,837112421062495.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-06 06:47:12,1100,799625302886908.0,169211733141576.0,983017842777824.0,0.0
e6194b4ae80d44e18c9e936fcb06a594,2020-10-01 17:55:31,10392,0.0,0.0,0.0,0.0
58229fb39848408e856d59a85f759422,2020-11-08 18:05:41,2106,45.478031819863006,12302.527555306102,444860.292263517,0.0
d4fd2ba93ee843baba66ae940a9428ac,2020-11-02 10:51:12,1188,271499130792956.0,167119885101835.0,538134875197789.0,0.0
e6d6b032edb84383b47e8e7f956d4f86,2020-10-04 19:22:18,42385,39.198725256063796,12155.0825696495,6994921.0162838,0.0
e9a240404c4443888bdf535eac11200d,2020-11-25 20:07:37,3895,66.0919800013561,30778.172330654095,5662647.86484633,0.0
0a42bc3a3c5045e181a234e5fd20ab4d,2020-11-23 08:55:45,1307,10.6657453535443,10651.074970121801,188513.569711277,0.0
79e7952cae24422192639242cf5a3b12,2020-10-07 13:58:44,2300,17.2564067088355,1588.7881760715698,884840.8005444158,0.0
f5fddfe72fe84d4b9e39af5d60f1abb5,2020-10-19 13:03:43,2301,7.503533365025459,9798.801479936701,145712.768187606,0.0
817fa2ec5668428db61d64e631d77334,2020-10-22 10:30:37,1598,13.885341242289998,7114.78198095499,3285392.6626080493,0.0
9fb5d9171a99416cafecc6ef957c9323,2020-11-15 16:04:40,2902,0.0,0.0,0.0,0.0
dbd4e07055c84aa6be4addc81b72dac6,2020-11-12 08:47:53,1200,43.6658315970971,5850.76740742317,19092691.799713,0.0
4fd323e428b4426290ba3b22f3ca2756,2020-10-13 22:50:31,10100,41.5578877485011,23582.683784780696,2179862.55660601,0.0
063eeb41bc17483da240ba9ebd7adaeb,2020-11-19 09:43:25,13500,18.2008945204025,14084.8022787225,5163175.803213609,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-22 10:15:57,1299,307002928141453.0,164796193207937.0,335891421241976.0,0.0
aa44224a3ba64037947395ab2cfa226d,2020-11-04 20:16:44,1810,63.606584757318004,39188.656268971805,63743432.6017122,0.0
ee2fb0038d844ec39880ab5dcd6a44e9,2020-10-22 12:27:24,15800,31.2563257929005,63308.25665288489,67676.31081558361,0.0
7697aa87d3e0450c9f85e36c6439a83f,2020-11-27 14:32:57,3210,38.2740033679954,15426.005143748702,4498065.23325659,0.0
04f1cd66ecc44ff89cfe77b04b89d878,2020-10-08 17:21:03,1510,29.714541627254295,14102.850436004599,273394.245720763,0.0
dd32b8e577ca428490786a985a8fafc0,2020-10-07 18:30:44,3507,46.6265740934594,4371.932886413089,5389070.58118898,0.0
04e4084e83a649f69f91956f59485d0f,2020-10-19 22:06:08,2101,53.299110369968005,118989.02119566,72121138.5357501,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-18 10:53:33,1200,128229054580045.0,918080025302294.0,589860771920522.0,0.0
04354921d9214649a4250cec43f939a6,2020-10-06 17:26:01,1404,43.4483669618046,9010.01128283766,497985.79116733704,0.0
20de864719d84c25bfc3a9a034612a8e,2020-10-04 10:43:49,1299,82.89031465688898,46353.0720990178,815134.2145539268,0.0
0895fdb7c9f54c5c995d246688f164e4,2020-10-20 12:02:50,1101,4.22518415212866,1595.77788251855,3046255.3789004507,0.0
06e2fca5d80e448683284eb1c67813de,2020-10-13 12:29:50,3400,36.724094282996894,15321.076352260301,95857.6843666036,0.0
d69724f7b0914a7eaa4c09f3c771fa46,2020-10-09 13:20:37,2505,44.8574936213271,29318.129182133598,5203934.33572517,0.0
063eeb41bc17483da240ba9ebd7adaeb,2020-11-22 18:20:57,1300,18.9819600420485,2236.43450384672,1627015.60084554,0.0
fe812e861fa8485ab5ebace0c0e605a2,2020-10-29 12:15:03,1402,12.9013545541381,3956.562486245289,713614.1852685009,0.0
7e50d7690470401ba3559b45a48c018c,2020-10-13 06:55:44,2012,48.2169944836925,23588.6466366464,8322366.85950977,0.0
06bd27bfc0e640bf93ded86e48ed9f1a,2020-11-07 20:27:08,2700,12.138380451043599,7210.37248793417,479831.259672462,0.0
efb891bda62a4c65b1954556beed7bdc,2020-10-20 16:09:51,1310,47.172117577196104,5552.310444755611,192162.674098584,0.0
d5d6386101e84fdf81f18625a9fdc6ed,2020-10-23 13:15:33,4500,33.76975622970989,29902.4996387713,4513822.93245897,0.0
01fe52dc98c9446bbd9bc81d29401078,2020-10-05 17:37:12,1996,17.256220363863402,4174.8559647715,2980893.5194913,0.0
a4b2bd65e4224119a66a06f98e173c53,2020-11-21 22:52:26,1205,6.26412037290702,5525.32532422444,475043.60401901795,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-18 11:53:54,1201,391924889299444.0,388916328629858.0,819187400897774.0,0.0
209388d857b94fbe8f3e71ae2529888c,2020-11-04 22:05:33,2900,19.2192169129262,24921.657275407404,469550.297659349,0.0
06212b44c89041b4b26371ca02baad4a,2020-11-09 17:42:11,3295,728702922838275.0,568643002527831.0,949125816648514.0,0.0
7781b7a09c09459ca2b71512fe2b2bb4,2020-10-31 12:19:18,1800,22.12162271118,110525.632231479,74945.1175550755,0.0
37307d27b14d42c1b8b609fb8cda0dac,2020-11-26 10:40:52,1803,17.4024883944032,4878.69875305288,281807.358131363,0.0
f31036265fb14a18862c4103db2eda60,2020-10-06 21:33:29,12400,95.00002959982481,1783.5424629201502,943733.386486177,0.0
a56f6e52b33b4faba0740a69bf9cc9c2,2020-10-01 09:48:27,1200,34.9278085838572,3997.3687405764495,986513.2542494508,0.0
72f68e91e77e4b328bf72e36123927d8,2020-11-12 14:43:08,2158,29.5698063052363,3677.7495989232493,260046.602698562,0.0
ba33684aa48447e28395c65133039c22,2020-10-29 11:39:22,89500,15.1584915126542,4460.128548740649,236942.65798805398,0.0
0e6814b653214007877d22f0636730aa,2020-10-31 13:48:25,1101,38.7952595025425,22939.0408162681,786872.4754743209,0.0
c2c18cd5cf6b4e81ad640f5006f6e00f,2020-11-15 16:08:06,4897,7.17739586902966,9106.54683809394,6214277.47125624,0.0
c5b18c9ec05c4b6496ae77039f835e9a,2020-10-15 11:45:51,1709,27.102197024362997,27399.364565162003,99052.10846016818,0.0
ff6d85df1a7240beb3f134c0c1bf36cc,2020-11-11 10:23:19,4901,20.2290271540476,9554.64419997606,638726.471761304,0.0
e12b8f23939e4d9097a1421f72018cb0,2020-10-18 16:45:21,47701,48.991061231515,23286.7162257448,57658593.5076249,0.0
e23b89fc4ea840aca13ee125e9061543,2020-11-21 01:17:17,2008,54.4092631520786,111728.243289755,5052413.76024867,0.0
b2564649d21d4a9fbe224ceac9164140,2020-10-29 18:18:36,5393,11.339149863323,2705.91977494811,231400.03621225,0.0
73d2fe9a8cb841dfa9fda0e08823e9ea,2020-10-25 20:08:47,40196,100.0,8017.30277486255,11574793.7346891,0.0
0a3d29d0edb84f5493b62bd6d2b7e468,2020-11-22 00:12:45,6992,66.4774468882718,11011.892219251398,2348329.09774611,0.0
c3445c1a40f54c0b8433b46a1629fe53,2020-10-15 19:02:56,3800,73.59320654819079,49262.0827765234,23337071.000312295,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-30 15:29:34,1299,936745137997952.0,166767366961633.0,418819124390668.0,0.0
4443a377d5c840359d60dbe8e6489de7,2020-10-02 14:15:48,1805,42.0422724006349,20681.540213656095,75552.6669308019,0.0
955f6d2341a24913bb1e89b4f984da9f,2020-10-20 16:26:37,6792,21.057566767054,6299.74614193305,74371.00005433569,0.0
34f20edec2784e82bc675dd92384b3d9,2020-11-15 19:11:36,24899,81.0936195459749,7949.349612395949,11744667.8085632,0.0
04706832e5284d48a3510e25cedbda89,2020-10-09 13:10:53,1522,16.5433464713833,6449.648956449721,64719.298164909196,0.0
c212a2fcd7a347bf90fb59cf5d01e78b,2020-10-18 17:19:00,1501,14.836216411703802,3272.68736860293,157263.392365697,0.0
cf0ea85084fd4158aec1fee9aba6ab8e,2020-10-11 01:05:25,1393,818464345076515.0,506334279635545.0,363357749813741.0,0.0
0dcce34bdec44e02a883516a01bc5759,2020-10-17 03:01:16,1503,52.1949884528672,17290.665809313,2401565.47208585,0.0
4ddd1ec140e04591b74e8cf951fae1d8,2020-11-17 08:51:20,2102,29.390031475149698,43086.379494411296,845324.1055462589,0.0
05eb5fc1dc674383b466fd21f9b4e205,2020-11-25 16:58:13,5200,18.121985251496998,367.0040517247311,81089.66314566358,0.0
e1fa972cb4044b0d8453d44ebc9a9ac4,2020-10-06 23:46:54,1300,759121478033852.0,673234942561356.0,334237639463306.0,0.0
05df74045fbd482890ec7533572f2361,2020-10-03 23:49:21,64659,10.0961283512589,6419.933860644001,5191475.33723399,0.0
035993f04ee54cddab47841075fc3f15,2020-11-03 13:51:43,1001,31.268832996849696,3170.1850709885603,2851995.0610101,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-22 18:54:36,1200,945624425869429.0,349400384340423.0,348160382976421.0,0.0
7910badea03344e58a1aee4c844c5896,2020-11-09 20:36:10,13312,6.71526678399331,4403.26148419118,81581.9441016994,0.0
04dd9aed115b405dadab3559e038c541,2020-10-04 11:49:03,1500,43.8216376462826,17429.7327954373,12066587.7921101,0.0
055ba4f1a3554c27a94897f8f812633d,2020-10-28 13:59:41,1600,18.671000526545697,11643.477813380601,276076.987196915,0.0
a75f1e1b434d45b99ba9cbef3033cc12,2020-10-24 14:02:24,2200,271858806139849.0,288288913893218.0,178816757590069.0,0.0
05e2cfd646324043a5f252af2a6b7108,2020-10-07 00:34:01,1100,17.1421391454178,6104.05169982579,743171.794712809,0.0
06db9ecda3604c1a81d2d2959ff74a93,2020-11-12 10:14:38,1094,23.3159819038838,16531.7197189043,71381.4538382525,0.0
9e0d365b95a441e8ac0dd7aebfb30020,2020-11-06 17:54:39,1700,46.21064323432489,5759.9058670698405,6695443.77939538,0.0
2a368611e7654632a8c0c39e30caad48,2020-10-15 08:32:09,2703,11.2717437464775,6928.02711786054,138360.88412377902,0.0
ccb18c6c244646ec953695e14163fc61,2020-11-19 15:18:39,1488,43.095544483201294,207360.236430922,2578321.16840121,0.0
b5202364e6244d69bc42f7ada894f7b2,2020-10-27 10:22:21,2700,90.3113234071146,15527.4859804083,2705462.11272419,0.0
053267d323b3421fbe874c4f8d12b156,2020-11-05 08:17:49,1080,5.759978672733769,9874.118093404468,808530.278011321,0.0
0cbe1e581ef5416f83e444346b48b0b0,2020-10-20 07:00:13,1100,19.648808757637905,18653.283335815,30459413.821057495,0.0
035b5c66e86c4bf581b39aa6f984bc18,2020-10-23 11:34:09,1001,55.7799048247048,64290.8187155495,144914.346156223,0.0
3e4f1dcd6255420f850dd969672dec12,2020-11-02 17:04:06,1100,12.423506425840198,4132.09173243646,58673.727289445,0.0
0dcce34bdec44e02a883516a01bc5759,2020-10-06 20:47:09,4393,19.0397631270766,7490.44204431012,814429.747594646,0.0
fe2e7050cbd248bd86d45a4fde47f243,2020-11-29 20:37:20,18899,0.0,0.0,0.0,0.0
