,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:T478  1A (RST-48),"('2060 54TH ST FRONTAGE WEST', '1290A1')","[('2060 54TH ST FRONTAGE WEST', '1290A1'), ('3303 CHAMOUNE AV [E]', '1269J6'), ('2648 SNOWDROP ST [W]', '1269H7)(RST48'), ('MARKET ST @ 16TH ST [NW]', '1289C3'), ('G ST @ 27TH ST [SW]', '1289D3'), ('325 S 36TH ST [E]', '1289G5'), ('NATIONAL AV @ S 40TH ST [SE]', '1289H5'), ('S 47TH ST @ MAGNUS WY [NE]', '1289J6'), ('TRACE GATEWAY, USE MARKET @ GATEWAY CNTR WY', 'W @ TRANSIT STOP (1289G3')]","('TRACE GATEWAY, USE MARKET @ GATEWAY CNTR WY', 'W @ TRANSIT STOP (1289G3')",08:33:00,"[datetime.time(8, 33), datetime.time(8, 41), datetime.time(8, 45), datetime.time(9, 1), datetime.time(9, 5), datetime.time(9, 12), datetime.time(9, 16), datetime.time(9, 22), datetime.time(9, 30)]",09:30:00,"[1, 1, 2, 1, 1, 1, 1, 1]",[9],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd39518>, <shapely.geometry.point.Point object at 0x11c333780>, <shapely.geometry.point.Point object at 0x11cd59438>, <shapely.geometry.point.Point object at 0x11ca79320>, <shapely.geometry.point.Point object at 0x11ca4b780>, <shapely.geometry.point.Point object at 0x11c333278>, <shapely.geometry.point.Point object at 0x11ca87be0>, <shapely.geometry.point.Point object at 0x11caaeb00>, <shapely.geometry.point.Point object at 0x11ca79860>]","[2389.005958719596, 1170.192514117138, 5871.211532201146, 1504.5391021211663, 2529.7571544974776, 1285.7636659289085, 1667.4534811817807, 3231.7467694568177]","[8.0, 4.0, 16.0, 4.0, 7.0, 4.0, 6.0, 8.0]","[11.13347378 10.90688587 13.68079041 14.02319369 13.47361822 11.98407732
 10.36110133 15.06089501]",False
Route:T443  1A (RST-48),"('7966 HEMPHILL DR', '1209B5')","[('7966 HEMPHILL DR', '1209B5'), ('JADE COAST DR @ CAM RUIZ [NE]', '1209C5'), ('GOLD COAST DR @ DRUMCLIFF AV [SW]', '1209C5'), ('9475 COMPASS POINT DR SOUTH [S]', '1209E2) AT SUNSET GLEN ENTRANCE SIG'), ('8826 CASSIOEPIA WY [N]', '1209C2'), ('11345 CAMAROSA CR [N]', '1209C2'), ('SANTA ARMINTA AV @ CALLE NUEVA [W]', '1209B1'), ('7372 SEAN TAYLOR LN [NW]', '1208J2)(RST-48'), ('7533 RAVEN RIDGE PT [SE]', '1208J2)(RST-48'), ('CAM RUIZ @ LAPIZ DR [NW]', '1209B2'), ('TRACE MIRA MESA SR CTR NP, SPED, LZ  IN LOT', '/B MIRA MESA BL, IN LOT (1209C4)(RST48')]","('TRACE MIRA MESA SR CTR NP, SPED, LZ  IN LOT', '/B MIRA MESA BL, IN LOT (1209C4)(RST48')",08:38:00,"[datetime.time(8, 38), datetime.time(8, 42), datetime.time(8, 44), datetime.time(8, 55), datetime.time(9, 1), datetime.time(9, 6), datetime.time(9, 12), datetime.time(9, 17), datetime.time(9, 20), datetime.time(9, 26), datetime.time(9, 30)]",09:30:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[10],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9f4080>, <shapely.geometry.point.Point object at 0x11ca5fda0>, <shapely.geometry.point.Point object at 0x11ca4f780>, <shapely.geometry.point.Point object at 0x11c9fbf60>, <shapely.geometry.point.Point object at 0x11c9fb400>, <shapely.geometry.point.Point object at 0x11cd2b438>, <shapely.geometry.point.Point object at 0x11cab75c0>, <shapely.geometry.point.Point object at 0x11c9e6cc0>, <shapely.geometry.point.Point object at 0x11c9eab00>, <shapely.geometry.point.Point object at 0x11ca1af60>, <shapely.geometry.point.Point object at 0x11c9f8240>]","[1116.8075102716105, 513.7031387982373, 3738.8099361807613, 1569.0623488093768, 483.2521342792668, 947.2101925608227, 2421.9527868575897, 637.6671500565698, 2286.625275152105, 1227.7603429353749]","[4.0, 2.0, 11.0, 6.0, 5.0, 6.0, 5.0, 3.0, 6.0, 4.0]","[10.40930608  9.57603376 12.67197034  9.74972566  3.60335641  5.8857059
 18.05922517  7.92457964 14.20846605 11.44345206]",False
Route:T332 50A (WC-1),"('WHEATLEY ST@BROSNAN ST', '1248J6')","[('WHEATLEY ST@BROSNAN ST', '1248J6'), ('7051 WHEATLEY ST [S]', '1248J6'), ('CLAIREMONT HS, SPED, LA, ZN 1,IN LOT, OFF UTE', 'AUDITORIUM, GO TO WEST END (1248E4')]","('CLAIREMONT HS, SPED, LA, ZN 1,IN LOT, OFF UTE', 'AUDITORIUM, GO TO WEST END (1248E4')",09:25:00,"[datetime.time(9, 25), datetime.time(9, 25), datetime.time(9, 42)]",09:42:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad9400>, <shapely.geometry.point.Point object at 0x11c9e2320>, <shapely.geometry.point.Point object at 0x11ca27400>]","[19.211556002262455, 4319.082618234562]","[0.0, 17.0]",[       inf 9.47209478],False
Route:T166 30A (RST-48),"('AROSA ST@ROSE ST@COLLEGE AV BAP CHURCH DVY', '1270C3')","[('AROSA ST@ROSE ST@COLLEGE AV BAP CHURCH DVY', '1270C3'), ('COLLEGE AV BAPTIST CHURCH CC, 4747 COLLEGE AV [S]', 'N LOT AT GREEN CURB OFF AROSA ST (1270C3'), ('5202 COLLEGE GARDENS CT [N]', '1270A1'), ('10292 VIACHA DR [NW]', '1249H3)(RST48'), ('KUMEYAAY EL, INTG,SPED,LZ, ENTER/EXIT EB ONLY', 'N WEST DVWY OFF ANTIGUA (1229J7)(RST48')]","('KUMEYAAY EL, INTG,SPED,LZ, ENTER/EXIT EB ONLY', 'N WEST DVWY OFF ANTIGUA (1229J7)(RST48')",09:54:00,"[datetime.time(9, 54), datetime.time(9, 56), datetime.time(10, 7), datetime.time(10, 29), datetime.time(10, 45)]",10:45:00,"[1, 1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca08da0>, <shapely.geometry.point.Point object at 0x11c9af780>, <shapely.geometry.point.Point object at 0x11c9bc320>, <shapely.geometry.point.Point object at 0x11cd99c50>, <shapely.geometry.point.Point object at 0x11ca674e0>]","[267.13994798397096, 2152.2656265119126, 4965.895462289198, 3840.206118293282]","[2.0, 11.0, 22.0, 16.0]",[4.97980442 7.29468645 8.41546924 8.94824769],False
Route:T295 30A (RST-48),"('CLAIREMONT MESA BL@REPECHO DR', '1249G1')","[('CLAIREMONT MESA BL@REPECHO DR', '1249G1'), ('APPLE TREE DR @ QUEMADO CT [SW]', '1249F2'), ('WHITMAN EL, INTG,SPED, LZ, 4050 APPLETON ST', 'N APPLETON ST (1228E7')]","('WHITMAN EL, INTG,SPED, LZ, 4050 APPLETON ST', 'N APPLETON ST (1228E7')",10:25:00,"[datetime.time(10, 25), datetime.time(10, 27), datetime.time(10, 50)]",10:50:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca27940>, <shapely.geometry.point.Point object at 0x11ca08940>, <shapely.geometry.point.Point object at 0x11cad96a0>]","[812.1787380328283, 9932.115298709692]","[2.0, 23.0]",[15.13997175 16.09968434],False
Route:T167 31A (RST-48),"('ERMA RD@SCRIPPS MESA CONDOS', '1209F3')","[('ERMA RD@SCRIPPS MESA CONDOS', '1209F3'), ('9959 ERMA RD, SCRIPPS MESA CONDOMINIUMS [N]', 'RIVATE DRV. OFF  SCRIPPS RANCH BL (1209F3'), ('LAFAYETTE EL, SPED, ZN1, ON CANNINGTON DR', '1248J2')]","('LAFAYETTE EL, SPED, ZN1, ON CANNINGTON DR', '1248J2')",10:31:00,"[datetime.time(10, 31), datetime.time(10, 32), datetime.time(10, 55)]",10:55:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3df60>, <shapely.geometry.point.Point object at 0x11ca01860>, <shapely.geometry.point.Point object at 0x11ca67f60>]","[337.881030096804, 13761.106425485954]","[1.0, 23.0]",[12.59700362 22.30637311],False
Route:T167 32A ,"('CC LIGHTHOUSE, LZ, 5059 GOVERNOR DR, IN P LOT', 'PLAYGROUND, ENTER DRVWY @ 5055 (1228G5')","[('CC LIGHTHOUSE, LZ, 5059 GOVERNOR DR, IN P LOT', 'PLAYGROUND, ENTER DRVWY @ 5055 (1228G5'), ('CC LIGHTHOUSE, LZ, 5059 GOVERNOR DR, IN P LOT [NW]', 'PLAYGROUND, ENTER DRVWY @ 5055 (1228G5'), ('LAFAYETTE EL, SPED, ZN1, ON CANNINGTON DR', '1248J2')]","('LAFAYETTE EL, SPED, ZN1, ON CANNINGTON DR', '1248J2')",10:42:00,"[datetime.time(10, 42), datetime.time(10, 44), datetime.time(10, 55)]",10:55:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9b65c0>, <shapely.geometry.point.Point object at 0x11c9b65c0>, <shapely.geometry.point.Point object at 0x11ca67f60>]","[0.0, 4064.3000140498402]","[2.0, 11.0]",[ 0.         13.77515576],False
Route:T167 33A ,"('EL CAJON BL@67TH ST', '1270E2')","[('EL CAJON BL@67TH ST', '1270E2'), ('6769 EL CAJON BL [S]', '1270E2'), ('571 SAN MIGUEL AV [SE]', '1289H5)(RST-48'), ('LAFAYETTE EL, SPED, ZN1, ON CANNINGTON DR', '1248J2')]","('LAFAYETTE EL, SPED, ZN1, ON CANNINGTON DR', '1248J2')",10:00:00,"[datetime.time(10, 0), datetime.time(10, 0), datetime.time(10, 31), datetime.time(10, 55)]",10:55:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca38b00>, <shapely.geometry.point.Point object at 0x11caa1b00>, <shapely.geometry.point.Point object at 0x11c9c7940>, <shapely.geometry.point.Point object at 0x11ca67f60>]","[21959.567917500706, 31503.324276561056, 18390.056878310515]","[0.0, 31.0, 24.0]",[        inf 37.88769062 28.56769992],False
Route:T057 31A (RST-48),"('BAYVIEW HEIGHTS DR@BAYVIEW HEIGHTS PL', '1290B2')","[('BAYVIEW HEIGHTS DR@BAYVIEW HEIGHTS PL', '1290B2'), ('5440 BAYVIEW HEIGHTS PL [N]', '1290B1'), ('4515 35TH ST [E]', '1269F4'), ('3657 ALTADENA AV [E]', '1270A6'), ('CARVER EL SPED LZ,  FRONT OF OFFICE', 'N LOT FRONT OF SCHOOL (1270C6')]","('CARVER EL SPED LZ,  FRONT OF OFFICE', 'N LOT FRONT OF SCHOOL (1270C6')",10:13:00,"[datetime.time(10, 13), datetime.time(10, 14), datetime.time(10, 28), datetime.time(10, 45), datetime.time(10, 55)]",10:55:00,"[1, 1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca11080>, <shapely.geometry.point.Point object at 0x11c9c1da0>, <shapely.geometry.point.Point object at 0x11c9a6da0>, <shapely.geometry.point.Point object at 0x11c33e4e0>, <shapely.geometry.point.Point object at 0x11ca1db00>]","[151.76448414228477, 6282.365075497687, 3955.684025255641, 1808.784310222105]","[1.0, 14.0, 17.0, 10.0]",[ 5.65813877 16.73010163  8.6751325   6.74357554],False
Route:T217 31A ,"('POLK AV@CHAMOUNE AV', '1269J5')","[('POLK AV@CHAMOUNE AV', '1269J5'), ('4179 CHAMOUNE AV [E]', '1269J4'), ('ERICSON EL, INTG, SPED, LZ ,ON WESTONHILL', ""ON'T USE ARCTURUS (1209C2"")]","('ERICSON EL, INTG, SPED, LZ ,ON WESTONHILL', ""ON'T USE ARCTURUS (1209C2"")",10:30:00,"[datetime.time(10, 30), datetime.time(10, 30), datetime.time(11, 0)]",11:00:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca98be0>, <shapely.geometry.point.Point object at 0x11c355be0>, <shapely.geometry.point.Point object at 0x11ca3de80>]","[193.04473020739687, 23140.416428723292]","[0.0, 30.0]",[        inf 28.75764777],False
Route:T217 30A ,"('WESTLEIGH PL@PENRIDGE ST', '1208J4')","[('WESTLEIGH PL@PENRIDGE ST', '1208J4'), ('6949 WESTLEIGH PL [N]', '1208J4'), ('11595 CAMINITO LA BAR [NE]', '1208J2'), ('11151 KELOWNA RD [E]', '1209C2'), ('ERICSON EL, INTG, SPED, LZ ,ON WESTONHILL', ""ON'T USE ARCTURUS (1209C2"")]","('ERICSON EL, INTG, SPED, LZ ,ON WESTONHILL', ""ON'T USE ARCTURUS (1209C2"")",10:34:00,"[datetime.time(10, 34), datetime.time(10, 35), datetime.time(10, 45), datetime.time(10, 54), datetime.time(11, 0)]",11:00:00,"[1, 1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad5cc0>, <shapely.geometry.point.Point object at 0x11c9ddcc0>, <shapely.geometry.point.Point object at 0x11cd2f198>, <shapely.geometry.point.Point object at 0x11cd27c18>, <shapely.geometry.point.Point object at 0x11ca3de80>]","[145.52013265033995, 2733.5298255062808, 2358.194177968316, 607.654139996348]","[1.0, 10.0, 9.0, 6.0]",[ 5.42533458 10.19124545  9.7687838   3.77579716],False
Route:T013 30A (RST-48),"('2017 PACIFIC MIST CT', '1290D7) (RST-48')","[('2017 PACIFIC MIST CT', '1290D7) (RST-48'), ('BALBOA EL, INTG, SPED, LZ, ON S 40TH ST', '1289H7')]","('BALBOA EL, INTG, SPED, LZ, ON S 40TH ST', '1289H7')",10:45:00,"[datetime.time(10, 45), datetime.time(11, 0)]",11:00:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd39278>, <shapely.geometry.point.Point object at 0x11ca0db00>]",[5225.703564762173],[15.0],[12.9884389],False
Route:T013 31A ,"('IMPERIAL AV@49TH ST', '1290A4')","[('IMPERIAL AV@49TH ST', '1290A4'), ('49TH ST @ EVERGREEN VILLAGE RD [E]', '1290A4'), ('BALBOA EL, INTG, SPED, LZ, ON S 40TH ST', '1289H7')]","('BALBOA EL, INTG, SPED, LZ, ON S 40TH ST', '1289H7')",10:41:00,"[datetime.time(10, 41), datetime.time(10, 41), datetime.time(11, 0)]",11:00:00,[2],[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5b780>, <shapely.geometry.point.Point object at 0x11c9b3da0>, <shapely.geometry.point.Point object at 0x11ca0db00>]","[121.70846810471267, 3182.8664248248274]","[0.0, 19.0]",[       inf 6.24551501],False
Route:T103 30A (WC-2)(RST-48),"('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')","[('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1'), ('BERNARDY CTR,(MUST SEE S&T) VIA W/B FROST ST [S]', '58-966-5833 (1249B6)(RST-48'), ('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')]","('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')",10:13:00,"[datetime.time(10, 13), datetime.time(10, 29), datetime.time(11, 0)]",11:00:00,[2],[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca444e0>, <shapely.geometry.point.Point object at 0x11ca4b6a0>, <shapely.geometry.point.Point object at 0x11ca444e0>]","[6697.133618219264, 6697.133618219264]","[16.0, 31.0]",[15.60531092  8.05435402],False
Route:T103 31A (WC-1)(RST-48),"('MISSION CENTER RD@CAM DE LA REINA', '1269B3')","[('MISSION CENTER RD@CAM DE LA REINA', '1269B3'), ('710 CAM DE LA REINA [N]', '1269B3) AT TRANSIT STO'), ('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')]","('FIELD EL, INTG, LZ, ON BANNOCK AV', 'N FRONT OF SCHOOL (1248E1')",10:34:00,"[datetime.time(10, 34), datetime.time(10, 35), datetime.time(11, 0)]",11:00:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca83160>, <shapely.geometry.point.Point object at 0x11c9e26a0>, <shapely.geometry.point.Point object at 0x11ca444e0>]","[411.896696734802, 9876.527491377728]","[1.0, 25.0]",[15.35648266 14.7288118 ],False
Route:T157 30A ,"('8423 PARKBROOK LN', '1290J4')","[('8423 PARKBROOK LN', '1290J4'), ('2051 S 42ND ST [E]', '1289H7'), ('804 SAN PASQUAL ST, 1ST STEP HEADSTART CDC [W]', '19-262-1905 (1289H5'), ('49TH ST @ EVERGREEN VILLAGE RD [E]', '1290A4'), ('JOHNSON EL, INTG,SPED, ZN1, ON KELTON', ' OF  LOT DVWY (1290B2')]","('JOHNSON EL, INTG,SPED, ZN1, ON KELTON', ' OF  LOT DVWY (1290B2')",10:18:00,"[datetime.time(10, 18), datetime.time(10, 36), datetime.time(10, 46), datetime.time(10, 52), datetime.time(11, 0)]",11:00:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9f8080>, <shapely.geometry.point.Point object at 0x11cd39438>, <shapely.geometry.point.Point object at 0x11c9f45c0>, <shapely.geometry.point.Point object at 0x11c9b3da0>, <shapely.geometry.point.Point object at 0x11ca644e0>]","[9327.538939389739, 1701.3546902352132, 1812.8216977405414, 2444.2735721898716]","[18.0, 10.0, 6.0, 8.0]",[19.31959466  6.34305252 11.26437979 11.39103719],False
Route:T200 30A (RST-48),"('10998 CAMINITO ARCADA', '1209H1) PICK UP/DROP OFF @ DRIVEWAY (RST48')","[('10998 CAMINITO ARCADA', '1209H1) PICK UP/DROP OFF @ DRIVEWAY (RST48'), ('9855 ERMA RD, SCRIPPS EXPLORING ACAD, LZ [W]', 'TOP AT #128  E SIDE OF BLDG(1209F3)(RST-48'), ('SALK ELEMENTARY SCHOOL, 7825 FLANDERS DR', 'Z ON PARKDALE IN BUS ZONE (1209A5')]","('SALK ELEMENTARY SCHOOL, 7825 FLANDERS DR', 'Z ON PARKDALE IN BUS ZONE (1209A5')",10:26:00,"[datetime.time(10, 26), datetime.time(10, 36), datetime.time(11, 5)]",11:05:00,"[1, 1]",[3],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd27358>, <shapely.geometry.point.Point object at 0x11ca016a0>, <shapely.geometry.point.Point object at 0x11c9f0780>]","[2785.1969578342223, 4879.219087046811]","[10.0, 29.0]",[10.38387273  6.27271803],False
Route:T206 30A (RST-48),"('KELSEY ST No Intersection', '1249G4')","[('KELSEY ST No Intersection', '1249G4'), ('3528 KELSEY ST [W]', '1249G4'), ('3178 TEA PARTY LN [W]', '1249G5)(RST-48'), ('MILLER EL INTG/SPED LZ, EAST OF PED XING', 'N SHIELDS @RAMP (1249G3')]","('MILLER EL INTG/SPED LZ, EAST OF PED XING', 'N SHIELDS @RAMP (1249G3')",10:49:00,"[datetime.time(10, 49), datetime.time(10, 49), datetime.time(10, 55), datetime.time(11, 5)]",11:05:00,"[1, 1]",[2],"['M', 'T', 'W', 'H']",True,"[<shapely.geometry.point.Point object at 0x11ca64f60>, <shapely.geometry.point.Point object at 0x11c336e80>, <shapely.geometry.point.Point object at 0x11c32ea58>, <shapely.geometry.point.Point object at 0x11ca80be0>]","[103.90662321548784, 583.9791361901113, 1870.8106905739292]","[0.0, 6.0, 10.0]",[       inf 3.62868714 6.97482455],False
Route:T141 30A ,"('CAM TRANQUILO@ARRIBA ST', '1228C4')","[('CAM TRANQUILO@ARRIBA ST', '1228C4'), ('ARRIBA ST @ CAM GLORITA [SW]', '1228C4'), ('HAWTHORNE EL, INTG, SPED, LZ, ON LEHRER DR', '1228G7')]","('HAWTHORNE EL, INTG, SPED, LZ, ON LEHRER DR', '1228G7')",10:51:00,"[datetime.time(10, 51), datetime.time(10, 51), datetime.time(11, 5)]",11:05:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1d160>, <shapely.geometry.point.Point object at 0x11ca08f60>, <shapely.geometry.point.Point object at 0x11ca51a20>]","[185.97385166777664, 4376.717998589451]","[0.0, 14.0]",[        inf 11.65531389],False
Route:T283 30A ,"('S 43RD ST@DELTA ST', '1269H6')","[('S 43RD ST@DELTA ST', '1269H6'), (""S 43RD ST @ DELTA ST ,NE ,75' N @TRANSIT STOP [E]"", '1289H6'), ('IMPERIAL AV @ MESSINA WY, SE [S]', 'TRANSIT STOP (1289H4'), ('VALENCIA PARK EL, INTG,SPED, LZ,ON SKYLINE DR', 'WEST OF MAIN OFFICE (1290C5')]","('VALENCIA PARK EL, INTG,SPED, LZ,ON SKYLINE DR', 'WEST OF MAIN OFFICE (1290C5')",10:49:00,"[datetime.time(10, 49), datetime.time(10, 49), datetime.time(10, 57), datetime.time(11, 10)]",11:10:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caae4e0>, <shapely.geometry.point.Point object at 0x11caae4e0>, <shapely.geometry.point.Point object at 0x11ca5bcc0>, <shapely.geometry.point.Point object at 0x11cad1240>]","[0.0, 2042.1211738301752, 3983.8222184218675]","[0.0, 8.0, 13.0]",[        nan  9.51688817 11.42510083],False
Route:T297 41A (WC-1),"('STREAMVIEW DR@HASTY ST', '1270D6')","[('STREAMVIEW DR@HASTY ST', '1270D6'), ('4205 EAST OVERLOOK DR [SE]', '1270C4'), ('4406 MENLO AV [W]', '1269J4'), ('WHITTIER , SPED, LZ, 3401 CLAIREMONT', 'N DAKOTA (1248F5')]","('WHITTIER , SPED, LZ, 3401 CLAIREMONT', 'N DAKOTA (1248F5')",10:39:00,"[datetime.time(10, 39), datetime.time(10, 45), datetime.time(10, 59), datetime.time(11, 25)]",11:25:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cac7080>, <shapely.geometry.point.Point object at 0x11c358160>, <shapely.geometry.point.Point object at 0x11c362da0>, <shapely.geometry.point.Point object at 0x11c336160>]","[1500.0115597894987, 2813.8155081166783, 13197.809305483906]","[6.0, 14.0, 26.0]",[ 9.32066288  7.4932639  18.9248282 ],False
Route:T297 42A ,"('DWIGHT ST@47TH ST', '1269J6')","[('DWIGHT ST@47TH ST', '1269J6'), ('3635 47TH ST [E]', '1269J6'), ('3609 MARLBOROUGH AV [E]', '1269H6'), ('WHITTIER , SPED, LZ, 3401 CLAIREMONT', 'N DAKOTA (1248F5')]","('WHITTIER , SPED, LZ, 3401 CLAIREMONT', 'N DAKOTA (1248F5')",10:52:00,"[datetime.time(10, 52), datetime.time(10, 53), datetime.time(10, 59), datetime.time(11, 25)]",11:25:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca38080>, <shapely.geometry.point.Point object at 0x11c33e240>, <shapely.geometry.point.Point object at 0x11c339cc0>, <shapely.geometry.point.Point object at 0x11c336160>]","[100.38018185133505, 1300.1299027992047, 13038.014372150561]","[1.0, 6.0, 26.0]",[ 3.7424105   8.07865276 18.69569232],False
Route:T297 40A ,"('MEADE AV@IDAHO ST', '1269D4')","[('MEADE AV@IDAHO ST', '1269D4'), ('4075 TEXAS ST [E]', '1269D5'), ('808 FORT STOCKTON DR [N]', '1268J5'), ('2383 BLOM ST [S]', '1248B5'), ('1196 TURQUOISE ST [N]', '1247H4'), ('WHITTIER , SPED, LZ, 3401 CLAIREMONT', 'N DAKOTA (1248F5')]","('WHITTIER , SPED, LZ, 3401 CLAIREMONT', 'N DAKOTA (1248F5')",10:23:00,"[datetime.time(10, 23), datetime.time(10, 26), datetime.time(10, 38), datetime.time(10, 56), datetime.time(11, 6), datetime.time(11, 25)]",11:25:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca80400>, <shapely.geometry.point.Point object at 0x11c3525c0>, <shapely.geometry.point.Point object at 0x11c9f4780>, <shapely.geometry.point.Point object at 0x11cd42f98>, <shapely.geometry.point.Point object at 0x11cd2f5f8>, <shapely.geometry.point.Point object at 0x11c336160>]","[926.2343194990635, 3562.372853974257, 9666.558126483333, 2841.0081708541757, 5920.342637014358]","[3.0, 12.0, 18.0, 10.0, 19.0]",[11.51073508 11.06780685 20.02178559 10.59195013 11.61707213],False
Route:T004 30A (WC-1),"('BONSALL ST@ANZA DR', '1290G3')","[('BONSALL ST@ANZA DR', '1290G3'), ('748 BONSALL ST [W]', '1290G3'), ('ALCOTT EL, INTG, LZ, 4680 HIDALGO AV', '1248C1')]","('ALCOTT EL, INTG, LZ, 4680 HIDALGO AV', '1248C1')",10:56:00,"[datetime.time(10, 56), datetime.time(10, 56), datetime.time(11, 40)]",11:40:00,[1],[1],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca14320>, <shapely.geometry.point.Point object at 0x11c9ea6a0>, <shapely.geometry.point.Point object at 0x11ca05860>]","[33.29477201656321, 26395.047385833932]","[0.0, 44.0]",[        inf 22.36522204],False
Route:T063 30A (RST-48),"('WORDEN ST@CAMINITO LITORAL', '1268B6')","[('WORDEN ST@CAMINITO LITORAL', '1268B6'), ('CMTO LITORAL @ CMTO PAJARITO TI [E]', '1268B6'), ('334 S 35TH ST [W]', '1228F4'), ('939 WINSTON DR [SE]', '1290B3'), ('5211 GENEVA AV [S]', '1290A2'), ('CHOLLAS/MEAD, W/C , ZN 2, 4525 MARKET ST', 'RONT OF SCHOOL- S 45TH ST (1289J3')]","('CHOLLAS/MEAD, W/C , ZN 2, 4525 MARKET ST', 'RONT OF SCHOOL- S 45TH ST (1289J3')",10:56:00,"[datetime.time(10, 56), datetime.time(10, 56), datetime.time(11, 21), datetime.time(11, 34), datetime.time(11, 36), datetime.time(11, 45)]",11:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad1160>, <shapely.geometry.point.Point object at 0x11cad1160>, <shapely.geometry.point.Point object at 0x11c333cc0>, <shapely.geometry.point.Point object at 0x11c9fbe80>, <shapely.geometry.point.Point object at 0x11c9bc4e0>, <shapely.geometry.point.Point object at 0x11c9a6e80>]","[0.0, 23192.52864107771, 4471.272897141264, 167.29932101812423, 1752.3365665862539]","[0.0, 25.0, 13.0, 2.0, 9.0]",[        nan 34.58689198 12.82304804  3.11865711  7.25902779],False
Route:T203 30A (RST-48),"('IDAHO ST@LINCOLN AV', '1269D5')","[('IDAHO ST@LINCOLN AV', '1269D5'), ('4011 IDAHO ST [E]', '1269D5'), ('CHALMERS ST @ COLUMBIA ST [S]', '1268H6)(RST48'), ('MCKINLEY EL INTG, SPED, LZ, ON REDWOOD ST', '1269F7')]","('MCKINLEY EL INTG, SPED, LZ, ON REDWOOD ST', '1269F7')",11:13:00,"[datetime.time(11, 13), datetime.time(11, 13), datetime.time(11, 29), datetime.time(11, 45)]",11:45:00,"[1, 1]",[2],"['M', 'T', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5b400>, <shapely.geometry.point.Point object at 0x11c34b320>, <shapely.geometry.point.Point object at 0x11ca2c4e0>, <shapely.geometry.point.Point object at 0x11ca80240>]","[42.196626176334384, 5140.431653493929, 6358.152651617109]","[0.0, 16.0, 16.0]",[        inf 11.97796532 14.81543517],False
