Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615116288,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116288242;,32;,1;
1615116288,0.0.0.0,0,0.0.0.0,0,0,76,0,1,0,1615116288242;,76;,1;
1615116293,0.0.0.0,0,0.0.0.0,0,58,120,0,1,0,1615116293935;,120;,1;
1615116295,0.0.0.0,7420,0.0.0.0,443,6,0,40,0,1,1615116295227;,40;,2;
1615116295,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116295475;1615116295483;1615116295985;,32;32;32;,1;1;1;
1615116295,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116295475;1615116295477;1615116295483;1615116295486;,67;189;67;189;,1;1;1;1;
1615116295,0.0.0.0,56969,0.0.0.0,5355,17,61,0,1,0,1615116295480;,61;,1;
1615116295,0.0.0.0,62201,0.0.0.0,5355,17,61,0,1,0,1615116295486;,61;,1;
1615116297,0.0.0.0,55086,0.0.0.0,1900,17,153,0,1,0,1615116297724;,153;,1;
1615116298,0.0.0.0,55086,0.0.0.0,1900,17,306,0,2,0,1615116298032;1615116298401;,153;153;,1;1;
1615116299,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116299164;1615116299164;,100;60;,2;1;
1615116299,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615116299669;,89;,1;
1615116299,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615116299882;1615116299882;1615116299885;1615116299887;,368;313;304;378;,1;1;1;1;
1615116302,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116302932;,185;,1;
1615116302,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116302935;,136;,2;
1615116303,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116303444;1615116303480;1615116303493;1615116303493;1615116303743;,76;76;76;76;76;,1;1;1;1;1;
1615116303,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116303480;1615116303493;1615116303742;,32;32;32;,1;1;1;
1615116303,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116303482;1615116303483;1615116303494;1615116303495;,67;189;67;189;,1;1;1;1;
1615116303,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116303483;1615116303484;1615116303495;1615116303495;,87;209;87;209;,1;1;1;1;
1615116303,0.0.0.0,57962,0.0.0.0,5355,17,81,0,1,0,1615116303483;,81;,1;
1615116303,0.0.0.0,57962,0.0.0.0,5355,17,61,0,1,0,1615116303484;,61;,1;
1615116303,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116303493;,32;,1;
1615116303,0.0.0.0,60074,0.0.0.0,5355,17,81,0,1,0,1615116303495;,81;,1;
1615116303,0.0.0.0,60074,0.0.0.0,5355,17,61,0,1,0,1615116303495;,61;,1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,60,0,2,0,1615116307556;1615116307556;,28;32;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,60,0,2,0,1615116307556;1615116307557;,28;32;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,60,0,2,0,1615116307560;1615116307560;,28;32;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,60,0,2,0,1615116307560;1615116307561;,28;32;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,60,0,2,0,1615116307564;1615116307564;,28;32;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,60,0,2,0,1615116307564;1615116307566;,28;32;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,28,0,1,0,1615116307566;,28;,1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116307566;,32;,1;
1615116307,0.0.0.0,40710,0.0.0.0,1900,17,306,0,2,0,1615116307657;1615116307966;,153;153;,1;1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116307742;,32;,1;
1615116307,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116307743;,32;,1;
1615116307,0.0.0.0,61285,0.0.0.0,443,17,1378,73,1,1,1615116307858;1615116307971;,1378;73;,1;2;
1615116307,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116307904;1615116307904;,100;60;,2;1;
1615116307,0.0.0.0,60076,0.0.0.0,443,17,1378,0,1,0,1615116307962;,1378;,1;
1615116308,0.0.0.0,60076,0.0.0.0,443,17,2079,2565,5,4,1615116308036;1615116308037;1615116308037;1615116308139;1615116308140;1615116308228;1615116308229;1615116308251;1615116308349;,1378;81;916;73;83;1041;83;916;73;,2;1;1;2;1;2;1;1;2;
1615116308,0.0.0.0,40710,0.0.0.0,1900,17,153,0,1,0,1615116308272;,153;,1;
1615116310,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116310016;1615116310027;1615116310423;,32;32;32;,1;1;1;
1615116310,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116310016;1615116310020;1615116310027;1615116310028;,67;189;67;189;,1;1;1;1;
1615116310,0.0.0.0,54001,0.0.0.0,5355,17,61,0,1,0,1615116310020;,61;,1;
1615116310,0.0.0.0,57886,0.0.0.0,5355,17,61,0,1,0,1615116310028;,61;,1;
1615116313,0.0.0.0,1025,0.0.0.0,1900,17,7741,0,21,0,1615116313495;1615116313499;1615116313507;1615116313507;1615116313601;1615116313603;1615116313608;1615116313610;1615116313703;1615116313707;1615116313710;1615116313712;1615116313805;1615116313809;1615116313813;1615116313814;1615116313907;1615116313911;1615116313915;1615116313919;1615116313922;,329;338;385;393;395;383;339;348;405;395;337;346;399;387;329;338;385;393;395;383;339;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1615116314,0.0.0.0,1025,0.0.0.0,1900,17,2269,0,6,0,1615116314012;1615116314016;1615116314019;1615116314112;1615116314114;1615116314118;,405;395;337;346;399;387;,1;1;1;1;1;1;
1615116315,0.0.0.0,1025,0.0.0.0,1900,17,2990,0,8,0,1615116315443;1615116315648;1615116315652;1615116315656;1615116315662;1615116315664;1615116315751;1615116315753;,341;350;407;397;341;350;407;397;,1;1;1;1;1;1;1;1;
1615116315,0.0.0.0,58546,0.0.0.0,443,17,851,6264,1,5,1615116315983;1615116315999;1615116315999;1615116315999;1615116315999;1615116315999;,851;752;1378;1378;1378;1378;,1;2;2;2;2;2;
1615116316,0.0.0.0,58546,0.0.0.0,443,17,3521,466522,43,342,1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316002;1615116316003;1615116316004;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316006;1615116316007;1615116316008;1615116316009;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316010;1615116316011;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316015;1615116316016;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316020;1615116316021;1615116316021;1615116316022;1615116316022;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316024;1615116316025;1615116316026;1615116316026;1615116316027;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316029;1615116316031;1615116316031;1615116316031;1615116316032;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316036;1615116316037;1615116316038;1615116316038;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316040;1615116316042;1615116316043;1615116316043;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316045;1615116316046;1615116316047;1615116316047;1615116316051;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316052;1615116316054;1615116316054;1615116316055;1615116316059;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316061;1615116316063;1615116316063;1615116316064;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316065;1615116316067;1615116316067;1615116316068;1615116316071;1615116316080;1615116316094;,1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;94;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;82;82;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;82;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;535;75;95;82;82;82;74;74;,2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;
1615116317,0.0.0.0,58546,0.0.0.0,443,17,2873,287276,25,211,1615116317236;1615116317251;1615116317252;1615116317254;1615116317254;1615116317254;1615116317255;1615116317255;1615116317255;1615116317255;1615116317256;1615116317256;1615116317256;1615116317256;1615116317258;1615116317258;1615116317258;1615116317258;1615116317258;1615116317260;1615116317260;1615116317260;1615116317260;1615116317260;1615116317260;1615116317260;1615116317261;1615116317261;1615116317261;1615116317261;1615116317261;1615116317261;1615116317263;1615116317263;1615116317263;1615116317263;1615116317263;1615116317265;1615116317265;1615116317265;1615116317265;1615116317265;1615116317266;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317269;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317273;1615116317274;1615116317274;1615116317274;1615116317274;1615116317274;1615116317274;1615116317274;1615116317274;1615116317274;1615116317275;1615116317275;1615116317275;1615116317275;1615116317275;1615116317275;1615116317275;1615116317276;1615116317276;1615116317276;1615116317276;1615116317277;1615116317277;1615116317277;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317278;1615116317279;1615116317283;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317285;1615116317286;1615116317286;1615116317286;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317288;1615116317289;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317290;1615116317291;1615116317291;1615116317294;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317295;1615116317296;1615116317296;1615116317299;1615116317330;,916;74;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;81;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;94;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;504;81;81;81;74;,1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;
1615116317,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116317491;,185;,1;
1615116317,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116317493;,136;,2;
1615116317,0.0.0.0,53324,0.0.0.0,1900,17,153,0,1,0,1615116317694;,153;,1;
1615116317,0.0.0.0,0,0.0.0.0,0,0,76,0,1,0,1615116317999;,76;,1;
1615116318,0.0.0.0,53324,0.0.0.0,1900,17,306,0,2,0,1615116318000;1615116318309;,153;153;,1;1;
1615116318,0.0.0.0,0,0.0.0.0,0,0,304,0,4,0,1615116318029;1615116318035;1615116318045;1615116318242;,76;76;76;76;,1;1;1;1;
1615116318,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116318030;1615116318045;1615116318242;,32;32;32;,1;1;1;
1615116318,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116318031;1615116318032;1615116318047;1615116318048;,67;189;67;189;,1;1;1;1;
1615116318,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116318032;1615116318033;1615116318047;1615116318048;,87;209;87;209;,1;1;1;1;
1615116318,0.0.0.0,61466,0.0.0.0,5355,17,81,0,1,0,1615116318033;,81;,1;
1615116318,0.0.0.0,61466,0.0.0.0,5355,17,61,0,1,0,1615116318033;,61;,1;
1615116318,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116318035;,32;,1;
1615116318,0.0.0.0,53272,0.0.0.0,5355,17,81,0,1,0,1615116318048;,81;,1;
1615116318,0.0.0.0,53272,0.0.0.0,5355,17,61,0,1,0,1615116318049;,61;,1;
1615116318,0.0.0.0,53274,0.0.0.0,443,17,2522,1859,4,3,1615116318858;1615116318859;1615116318952;1615116318953;1615116318977;1615116318978;1615116318978;,1378;982;1378;81;408;73;81;,1;1;2;1;2;2;1;
1615116319,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615116319740;,89;,1;
1615116320,0.0.0.0,0,0.0.0.0,0,58,72,64,1,1,1615116320742;1615116320746;,72;64;,1;2;
1615116325,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116325582;1615116325593;1615116325886;,32;32;32;,1;1;1;
1615116325,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116325585;1615116325585;1615116325593;1615116325596;,67;189;67;189;,1;1;1;1;
1615116325,0.0.0.0,50036,0.0.0.0,5355,17,61,0,1,0,1615116325589;,61;,1;
1615116325,0.0.0.0,64617,0.0.0.0,5355,17,61,0,1,0,1615116325596;,61;,1;
1615116325,0.0.0.0,0,0.0.0.0,0,58,72,72,1,1,1615116325624;1615116325624;,72;72;,2;1;
1615116327,0.0.0.0,51049,0.0.0.0,1900,17,153,0,1,0,1615116327728;,153;,1;
1615116328,0.0.0.0,51049,0.0.0.0,1900,17,306,0,2,0,1615116328035;1615116328342;,153;153;,1;1;
1615116329,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116329193;1615116329193;,100;60;,2;1;
1615116329,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615116329371;1615116329372;1615116329376;1615116329379;,368;313;304;378;,1;1;1;1;
1615116332,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116332050;,185;,1;
1615116332,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116332065;,136;,2;
1615116332,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116332572;1615116332588;1615116332592;1615116332599;1615116332743;,76;76;76;76;76;,1;1;1;1;1;
1615116332,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116332588;1615116332599;1615116332743;,32;32;32;,1;1;1;
1615116332,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116332589;1615116332590;1615116332600;1615116332600;,67;189;67;189;,1;1;1;1;
1615116332,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116332590;1615116332590;1615116332600;1615116332601;,87;209;87;209;,1;1;1;1;
1615116332,0.0.0.0,63827,0.0.0.0,5355,17,81,0,1,0,1615116332590;,81;,1;
1615116332,0.0.0.0,63827,0.0.0.0,5355,17,61,0,1,0,1615116332591;,61;,1;
1615116332,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116332592;,32;,1;
1615116332,0.0.0.0,57970,0.0.0.0,5355,17,81,0,1,0,1615116332601;,81;,1;
1615116332,0.0.0.0,57970,0.0.0.0,5355,17,61,0,1,0,1615116332601;,61;,1;
1615116332,0.0.0.0,7438,0.0.0.0,443,6,80,111,2,2,1615116332869;1615116332894;1615116332894;1615116332894;,40;71;40;40;,1;2;1;2;
1615116337,0.0.0.0,52973,0.0.0.0,1900,17,306,0,2,0,1615116337660;1615116337968;,153;153;,1;1;
1615116337,0.0.0.0,53274,0.0.0.0,443,17,1459,240,2,2,1615116337854;1615116337957;1615116337958;1615116337958;,1378;167;73;81;,1;2;2;1;
1615116337,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116337907;1615116337907;,100;60;,2;1;
1615116338,0.0.0.0,52973,0.0.0.0,1900,17,153,0,1,0,1615116338275;,153;,1;
1615116339,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615116339708;,89;,1;
1615116340,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116340019;1615116340029;1615116340425;,32;32;32;,1;1;1;
1615116340,0.0.0.0,5353,0.0.0.0,5353,17,323,0,3,0,1615116340019;1615116340023;1615116340029;,67;189;67;,1;1;1;
1615116340,0.0.0.0,62731,0.0.0.0,5355,17,61,0,1,0,1615116340023;,61;,1;
1615116340,0.0.0.0,54407,0.0.0.0,5355,17,61,0,1,0,1615116340032;,61;,1;
1615116341,0.0.0.0,0,0.0.0.0,0,58,120,0,1,0,1615116341453;,120;,1;
1615116344,0.0.0.0,58546,0.0.0.0,443,17,851,74,1,1,1615116344982;1615116344999;,851;74;,1;2;
