date,username,likes_count,retweets_count,replies_count
2020-11-20,user7158,2,5,6
2020-11-21,user7159,2,5,7
2020-11-22,user7160,9,3,4
2020-11-27,user7161,4,5,6
2020-11-30,user7162,1,5,6
2020-11-28,user7163,2,4,6
2020-11-25,user7164,3,3,8
2020-11-24,user2414,7,6,5
2020-11-19,user7165,4,5,1
2020-11-17,user7166,7,10,1
2020-11-28,user7167,1,3,6
2020-11-22,user7168,6,3,5
2020-11-25,user7169,3,3,7
2020-11-24,user7170,7,8,5
2020-11-25,user7171,10,9,4
2020-11-20,user7172,9,5,7
2020-11-18,user7173,8,8,10
2020-11-19,user7174,9,5,7
2020-11-20,user7175,4,1,3
2020-11-22,user7176,1,6,5
2020-11-24,user7177,2,5,10
2020-11-18,user7178,7,3,5
2020-11-30,user7179,7,4,2
2020-12-01,user7180,6,9,4
2020-11-27,user7181,4,5,5
2020-11-21,user7182,5,7,3
2020-11-26,user627,4,5,7
2020-11-29,user7183,8,2,1
2020-11-22,user7184,3,6,1
2020-11-30,user7185,8,5,6
2020-11-27,user7186,6,7,8
2020-11-21,user7187,7,5,6
2020-11-20,user4901,4,5,7
2020-11-27,user2605,7,4,5
2020-11-22,user7188,5,7,6
2020-11-18,user7189,5,8,7
2020-11-21,user7190,8,5,4
2020-11-20,user7191,3,4,5
2020-11-19,user6639,5,3,7
2020-11-19,user5943,5,3,5
2020-12-01,user7192,7,5,4
2020-12-01,user7193,12,2,4
2020-11-28,user7194,6,10,6
2020-11-26,user7195,4,8,2
2020-11-24,user7196,1,10,10
2020-11-30,user7197,3,1,7
2020-11-30,user7198,4,4,7
2020-11-25,user6095,2,2,4
2020-11-24,user7199,4,9,7
2020-11-28,user7200,6,4,10
2020-11-20,user7201,7,9,1
2020-11-17,user7202,7,5,4
2020-11-22,user7203,4,9,7
2020-12-01,user7204,3,1,1
2020-11-24,user3445,10,8,3
2020-11-22,user7205,5,2,6
2020-11-27,user7206,6,8,4
2020-11-27,user6337,4,1,3
2020-11-23,user7207,3,12,4
2020-11-23,user7208,5,3,5
2020-11-27,user7209,4,5,8
2020-11-22,user7210,2,9,6
2020-11-22,user7211,2,4,3
2020-11-23,user4716,6,0,4
2020-11-25,user7212,5,5,6
2020-11-18,user7213,5,4,5
2020-12-01,user7214,8,11,3
2020-11-20,user7215,2,5,5
2020-11-30,user7216,6,3,3
2020-11-24,user7217,6,1,5
2020-11-24,user7218,4,9,6
2020-11-22,user7219,7,3,4
2020-11-27,user7220,1,4,7
2020-11-20,user7221,1,9,8
2020-11-19,user7222,5,7,3
2020-11-24,user2724,3,5,8
2020-11-27,user4690,1,3,4
2020-11-19,user7223,3,8,8
2020-11-22,user2458,5,2,5
2020-11-24,user7224,5,7,5
2020-11-20,user7225,2,4,4
2020-12-01,user7226,6,8,5
2020-11-30,user7227,4,5,5
2020-11-22,user7228,6,3,5
2020-11-26,user7229,9,5,7
2020-11-19,user7230,6,4,9
2020-11-22,user7231,5,5,2
2020-11-20,user7232,7,6,7
2020-11-19,user4987,5,3,4
2020-11-22,user7205,4,5,4
2020-11-22,user942,6,4,4
2020-11-24,user7233,7,12,2
2020-11-30,user7234,3,2,5
2020-11-24,user4760,5,6,7
2020-11-24,user7235,3,6,5
2020-11-22,user7236,6,8,0
2020-11-20,user7237,6,7,5
2020-11-25,user7238,3,3,3
2020-11-17,user7239,3,4,5
2020-11-24,user7240,4,6,4
2020-11-20,user7241,6,4,10
2020-11-25,user7242,6,4,6
2020-11-20,user7243,3,5,3
2020-11-28,user7244,4,4,3
2020-11-25,user7245,5,6,6
2020-11-26,user7246,4,5,6
2020-11-24,user7247,2,9,4
2020-11-30,user7248,5,4,3
2020-11-25,user7249,4,7,4
2020-11-30,user7250,5,5,5
2020-11-22,user7251,5,5,2
2020-11-18,user7252,4,4,3
2020-11-18,user7253,3,2,6
2020-11-30,user3294,6,7,10
2020-11-19,user7254,7,4,5
2020-11-22,user7255,7,7,3
2020-11-21,user7256,4,4,5
2020-11-30,user7257,4,8,4
2020-11-22,user4941,5,3,5
2020-11-26,user7258,6,6,8
2020-11-19,user7259,2,7,5
2020-11-25,user7260,7,1,3
2020-11-21,user7261,7,5,3
2020-11-30,user1516,3,7,2
2020-11-18,user7262,2,3,3
2020-11-29,user7263,6,3,6
2020-11-19,user336,3,4,6
2020-11-20,user7264,5,4,7
2020-11-20,user7265,3,2,3
2020-11-18,user7266,8,5,5
2020-11-18,user7267,4,8,5
2020-11-25,user7268,2,7,5
2020-11-29,user1958,6,8,7
2020-11-26,user7269,5,4,7
2020-11-20,user34,5,6,6
2020-11-22,user7270,2,4,5
2020-11-28,user7271,8,4,5
2020-11-21,user7272,5,2,4
2020-11-26,user7273,7,4,2
2020-11-25,user7274,4,3,5
2020-11-26,user7275,5,8,5
2020-11-30,user7276,3,5,7
2020-11-22,user7277,5,6,1
2020-11-24,user7278,10,7,5
2020-11-19,user7279,5,7,8
2020-11-19,user7280,3,9,3
2020-11-25,user3909,2,3,3
2020-11-20,user2681,1,4,8
2020-11-27,user7281,3,5,4
2020-11-17,user7282,8,5,3
2020-11-22,user7283,2,11,5
2020-11-23,user7284,4,6,6
2020-11-19,user7285,5,2,4
2020-11-26,user7286,1,3,2
2020-11-18,user7287,5,7,6
2020-11-22,user7288,2,4,7
2020-11-19,user7289,5,1,4
2020-11-18,user7290,3,7,1
2020-11-24,user181,2,4,6
2020-11-24,user7291,5,7,1
2020-11-22,user7292,3,9,4
2020-11-23,user676,6,4,9
2020-12-01,user7293,4,5,6
2020-11-25,user6644,4,5,2
2020-11-24,user2654,3,3,2
2020-11-24,user7294,0,5,5
2020-11-22,user7295,5,5,2
2020-11-23,user7296,1,4,1
2020-11-29,user7297,4,5,10
2020-11-21,user7298,4,6,5
2020-11-18,user7299,5,8,3
2020-11-22,user5797,4,5,7
2020-11-22,user7300,3,7,8
2020-11-21,user2995,6,8,3
2020-11-22,user7301,4,4,7
2020-11-23,user7302,4,5,4
2020-11-24,user7303,7,7,4
2020-11-26,user7304,8,3,3
2020-11-19,user7305,7,1,3
2020-11-17,user278,5,3,3
2020-11-25,user7306,4,4,6
2020-11-22,user7307,6,6,3
2020-11-24,user7308,4,3,4
2020-11-24,user7309,4,3,5
2020-11-18,user7310,7,5,6
2020-11-22,user7311,9,7,3
2020-11-30,user7312,4,5,4
2020-11-24,user7313,3,6,4
2020-11-18,user7314,1,4,5
2020-11-22,user7315,8,5,6
2020-11-20,user7316,1,4,3
2020-11-30,user7317,3,5,2
2020-11-18,user7318,4,2,4
2020-11-22,user7319,4,4,4
2020-11-22,user7320,4,3,3
2020-11-19,user7321,4,3,7
2020-11-30,user7322,6,6,6
2020-11-19,user7323,7,7,6
2020-11-24,user7324,4,2,6
2020-11-21,user7325,6,7,5
2020-11-21,user7326,2,6,4
2020-11-19,user7327,6,7,6
2020-11-18,user7328,4,6,5
2020-12-01,user7329,6,4,4
2020-12-01,user7330,6,0,7
2020-11-30,user7331,4,3,3
2020-11-22,user3361,3,5,7
2020-11-22,user7332,5,4,6
2020-11-22,user1909,3,5,4
2020-11-24,user7333,3,5,3
2020-11-20,user7334,3,7,5
2020-11-23,user7335,6,10,4
2020-11-22,user7336,5,5,5
2020-11-25,user7337,5,4,3
2020-11-24,user7338,5,4,1
2020-11-22,user7339,4,4,2
2020-11-18,user7340,0,4,6
2020-11-21,user7341,5,3,5
2020-11-28,user7342,6,9,5
2020-11-28,user7343,4,5,4
2020-11-22,user7344,2,4,3
2020-11-24,user7345,7,4,9
2020-11-29,user7346,5,5,4
2020-11-26,user7347,2,2,6
2020-11-18,user2087,6,6,5
2020-11-22,user7348,2,3,3
2020-11-25,user7349,0,6,3
2020-11-30,user7350,6,5,4
2020-11-22,user7351,7,4,6
2020-11-19,user7352,3,5,3
2020-11-21,user7353,5,4,3
2020-11-29,user7354,3,8,5
2020-11-22,user7355,4,3,7
2020-11-27,user7356,5,5,3
2020-11-18,user7357,3,5,4
2020-11-22,user7358,2,5,3
2020-11-24,user7359,6,5,11
2020-11-19,user7360,4,8,1
2020-11-21,user7361,5,6,3
2020-11-20,user7362,7,2,4
2020-11-30,user7363,3,8,3
2020-11-22,user7364,8,9,6
2020-11-24,user7365,5,5,3
2020-11-27,user7366,6,6,6
2020-11-22,user911,9,4,6
2020-11-22,user7367,5,4,7
2020-11-28,user7368,7,5,9
2020-11-30,user1476,2,11,7
2020-11-21,user7369,5,4,4
2020-11-21,user7370,6,7,2
2020-11-19,user7371,2,2,1
2020-11-28,user7372,5,5,6
2020-11-19,user7373,4,11,3
2020-11-22,user7374,3,10,11
2020-11-17,user2551,4,8,7
2020-11-25,user696,3,5,10
2020-11-17,user7375,3,4,4
2020-11-23,user7376,4,4,7
2020-11-25,user7377,6,4,1
2020-11-23,user7378,2,6,3
2020-11-24,user576,5,4,3
2020-11-19,user298,3,2,2
2020-11-24,user7379,5,2,5
2020-11-23,user2734,3,4,4
2020-12-01,user7380,3,4,4
2020-11-22,user7381,4,8,2
2020-11-30,user7382,8,2,5
2020-11-27,user7383,10,7,4
2020-11-18,user7384,6,5,3
2020-11-30,user7385,4,9,8
2020-11-27,user7386,5,5,7
2020-11-28,user7387,4,3,3
2020-11-21,user7388,1,2,2
2020-11-21,user7389,4,5,4
2020-11-22,user7390,6,5,8
2020-11-26,user6196,7,2,3
2020-11-24,user7391,6,4,7
2020-11-23,user7392,2,2,2
2020-11-20,user7393,3,6,4
2020-11-22,user7394,8,3,6
2020-11-21,user7395,4,6,4
2020-11-24,user7396,2,5,4
2020-11-20,user7397,5,7,4
2020-11-25,user7398,4,5,2
2020-11-19,user7399,5,3,9
2020-11-24,user7400,6,0,8
2020-11-21,user7401,2,8,4
2020-11-18,user7402,7,3,8
2020-11-18,user7403,8,4,8
2020-11-21,user7404,7,4,5
2020-11-24,user7405,2,3,2
2020-11-22,user7406,6,6,6
2020-11-22,user7407,4,5,5
2020-11-19,user4954,6,5,3
2020-11-18,user441,4,8,5
2020-11-21,user835,6,3,5
2020-11-24,user7408,5,3,4
2020-11-19,user7409,7,5,8
2020-11-23,user7410,3,7,9
2020-11-30,user7411,3,7,6
2020-11-24,user7412,4,5,4
2020-11-22,user7413,6,4,7
2020-11-30,user7414,8,6,8
2020-11-24,user7415,4,7,10
2020-11-22,user7416,3,3,3
2020-11-29,user2722,2,6,4
2020-11-20,user7417,4,0,6
2020-11-21,user7418,4,2,9
2020-11-25,user7419,7,4,9
2020-11-22,user7420,6,1,5
2020-11-30,user7421,3,2,3
2020-11-21,user7422,5,3,8
2020-11-26,user7423,6,5,3
2020-11-22,user7424,5,16,5
2020-11-27,user7425,4,3,1
2020-11-25,user7426,7,7,2
2020-11-18,user7427,2,2,5
2020-11-24,user7428,3,8,2
2020-11-21,user1985,2,7,2
2020-11-23,user1196,4,4,3
2020-11-22,user7429,7,4,8
2020-11-22,user7430,2,8,7
2020-11-26,user6188,2,5,6
2020-11-30,user7431,7,6,4
2020-11-26,user7427,5,6,4
2020-11-19,user7432,6,3,6
2020-11-20,user7433,7,4,4
2020-11-22,user7434,7,8,7
2020-12-01,user4778,8,7,5
2020-11-21,user7435,10,8,8
2020-11-18,user7436,6,3,9
2020-11-19,user7437,5,10,4
2020-11-19,user7438,5,2,1
2020-11-24,user7411,3,7,6
2020-11-21,user7439,6,2,5
2020-11-26,user7440,9,7,3
2020-11-24,user7441,4,10,4
2020-11-30,user7442,2,5,5
2020-11-21,user7443,5,4,3
2020-11-18,user6813,5,2,6
2020-11-20,user7444,4,4,4
2020-11-20,user7445,2,5,5
2020-11-21,user7446,4,6,5
2020-11-20,user7175,2,4,5
2020-11-27,user1826,3,4,8
2020-11-30,user2681,7,1,5
2020-11-24,user7447,2,5,9
2020-11-21,user7448,3,3,7
2020-11-24,user7449,2,6,4
2020-11-25,user3480,3,2,5
2020-11-30,user7450,4,11,7
2020-11-17,user7451,5,4,3
2020-11-22,user7452,7,7,6
2020-11-21,user7453,3,3,2
2020-11-22,user7454,7,4,3
2020-11-24,user7455,8,8,6
2020-11-26,user5168,4,6,13
2020-11-30,user7456,5,7,3
2020-11-24,user181,5,6,2
2020-12-01,user7457,4,5,4
2020-11-17,user7458,2,5,7
2020-11-19,user7459,8,5,4
2020-11-24,user7460,6,6,3
2020-11-19,user7461,6,7,6
2020-11-24,user7462,5,8,1
2020-11-17,user7463,9,10,3
2020-11-30,user7464,4,6,8
2020-11-27,user2673,6,2,5
2020-11-24,user7465,4,4,7
2020-11-24,user7466,5,4,5
2020-11-24,user7467,5,4,3
2020-11-26,user541,3,4,3
2020-11-19,user7468,5,3,3
2020-11-25,user7469,5,10,8
2020-11-23,user7470,7,5,4
2020-11-19,user7471,5,5,2
2020-11-19,user7472,4,4,7
2020-11-20,user3008,4,4,0
2020-12-01,user7473,5,5,1
2020-11-22,user7474,6,4,5
2020-11-25,user7475,7,8,3
2020-11-25,user7476,3,5,4
2020-11-18,user7477,2,3,2
2020-11-26,user7478,0,5,8
2020-11-19,user7479,6,6,5
2020-11-24,user7480,4,8,2
2020-11-29,user7481,3,3,4
2020-11-29,user7482,6,6,7
2020-11-30,user7483,3,5,5
2020-11-19,user7484,5,10,3
2020-11-20,user7485,5,4,8
2020-11-21,user7486,6,5,6
2020-11-19,user7299,7,2,3
2020-11-25,user7487,8,1,9
2020-11-18,user7488,6,5,3
2020-11-25,user7489,8,1,1
2020-11-19,user7490,3,10,2
2020-11-23,user7491,4,4,2
2020-11-28,user3937,2,5,4
2020-11-18,user7492,3,6,4
2020-11-27,user7493,6,5,12
2020-11-21,user7494,4,0,4
2020-11-22,user7495,0,9,4
2020-11-18,user7496,7,8,4
2020-11-19,user2956,1,4,8
2020-11-28,user7497,3,4,2
2020-11-20,user3834,6,10,6
2020-11-21,user4165,5,3,2
2020-11-19,user7498,5,6,7
2020-11-21,user4059,11,3,2
2020-11-25,user7499,3,3,4
2020-11-28,user7500,12,6,6
2020-11-21,user7501,6,8,6
2020-11-18,user7502,3,4,1
2020-11-22,user7503,6,4,4
2020-11-25,user7504,3,7,6
2020-11-22,user7505,6,6,11
2020-11-19,user2663,5,6,5
2020-11-21,user7506,4,5,8
2020-11-18,user7507,5,6,4
2020-11-23,user7508,2,2,7
2020-11-18,user7509,7,4,6
2020-11-18,user7510,4,4,5
2020-11-25,user7511,3,7,6
2020-11-25,user766,8,9,7
2020-11-25,user976,5,6,5
2020-11-30,user4377,5,2,6
2020-11-23,user7512,8,3,5
2020-11-20,user5891,6,2,3
2020-11-23,user7513,8,9,6
2020-11-19,user7514,7,5,0
2020-11-18,user5443,8,4,4
2020-11-20,user7515,5,1,8
2020-11-30,user2678,4,7,6
2020-11-24,user1487,3,1,9
2020-11-22,user7516,4,4,2
2020-11-17,user7517,6,5,8
2020-11-28,user7518,3,8,2
2020-11-23,user7519,9,12,8
2020-11-24,user7520,5,5,4
2020-12-01,user172,4,4,7
2020-11-30,user7521,2,4,5
2020-11-28,user6128,2,2,1
2020-11-18,user7522,1,5,5
2020-11-19,user7523,3,3,8
2020-11-22,user7524,5,6,5
2020-11-24,user7525,3,5,2
2020-11-18,user453,9,4,7
2020-11-29,user7526,12,6,8
2020-11-21,user7527,3,4,1
2020-11-20,user7528,3,7,2
2020-11-25,user3165,4,6,5
2020-12-01,user7529,5,9,7
2020-11-22,user7530,5,4,4
2020-11-26,user7531,6,6,6
2020-11-22,user7532,7,6,4
2020-11-22,user390,5,5,3
2020-11-22,user7533,6,5,4
2020-11-26,user7534,8,4,5
2020-11-30,user7535,5,5,3
2020-11-24,user7536,5,6,5
2020-11-29,user7537,6,9,4
2020-11-30,user7538,8,3,7
2020-11-20,user7539,2,5,2
2020-11-27,user1939,6,5,2
2020-12-01,user5769,6,7,2
2020-11-24,user181,5,4,3
2020-11-27,user7540,3,8,7
2020-11-19,user7541,8,5,8
2020-11-23,user7542,3,4,4
2020-11-18,user7543,9,5,3
2020-11-18,user7544,5,3,5
2020-11-18,user7545,4,1,5
2020-11-19,user7546,3,6,3
2020-11-21,user7547,7,9,5
2020-11-18,user7548,5,6,9
2020-11-18,user7549,5,1,3
2020-11-30,user92,6,5,2
2020-11-24,user7550,4,6,6
2020-11-20,user7551,6,5,5
2020-11-21,user7552,6,5,5
2020-11-30,user7553,6,5,10
2020-11-22,user7554,6,4,6
2020-11-18,user7555,3,5,3
2020-11-18,user7556,4,7,11
2020-11-28,user7557,1,6,5
2020-11-23,user7558,6,5,6
2020-11-30,user298,1,4,5
2020-11-20,user7559,2,1,7
2020-11-19,user7560,3,2,8
2020-11-18,user7561,6,5,6
2020-11-17,user7562,5,6,4
2020-11-28,user7563,6,3,8
2020-11-20,user7564,6,2,6
2020-11-19,user4278,9,6,3
2020-11-19,user7565,3,2,1
2020-11-24,user7566,5,4,13
2020-11-19,user7567,8,8,5
2020-11-28,user7568,5,4,3
2020-11-25,user7569,9,5,4
2020-11-27,user7570,2,4,3
2020-11-25,user7571,6,3,4
2020-11-28,user7572,7,6,2
2020-11-22,user7573,5,7,4
2020-11-30,user7574,7,3,7
2020-11-26,user7575,5,4,4
2020-11-19,user7576,5,2,5
2020-11-22,user7577,4,3,9
2020-11-19,user7578,1,2,3
2020-11-27,user7579,5,5,5
2020-11-21,user1106,1,3,9
2020-11-22,user7580,6,2,3
2020-11-23,user7581,3,4,2
2020-11-18,user7582,5,4,8
2020-11-22,user7583,8,9,4
2020-11-24,user7584,7,8,4
2020-11-29,user3805,4,4,6
2020-11-24,user7585,4,5,10
2020-11-28,user7586,3,4,4
2020-11-19,user6573,9,4,11
2020-11-24,user7587,11,3,4
2020-11-21,user7588,6,5,5
2020-11-18,user7589,5,3,2
2020-11-28,user7590,3,6,6
2020-11-24,user7591,2,6,6
2020-11-22,user7592,6,7,3
2020-11-18,user6825,6,8,7
2020-11-23,user7593,3,3,4
2020-11-20,user7594,4,4,7
2020-11-18,user7595,8,3,3
2020-11-24,user7596,5,8,5
2020-11-30,user7597,6,4,7
2020-12-01,user484,6,6,10
2020-11-22,user1762,3,3,3
2020-11-24,user7598,6,2,8
2020-11-30,user7599,3,5,6
2020-11-19,user7600,2,4,7
2020-11-24,user7601,4,8,6
2020-11-24,user7602,6,10,5
2020-11-22,user7603,4,3,8
2020-11-18,user1516,2,3,4
2020-11-22,user7604,4,4,5
2020-11-19,user7605,5,1,6
2020-11-25,user7606,7,5,5
2020-11-24,user7607,8,5,5
2020-11-30,user4335,8,7,3
2020-11-23,user7608,7,6,13
2020-11-29,user7609,5,1,5
2020-11-25,user7610,5,5,6
2020-11-25,user7611,2,6,3
2020-11-29,user7612,6,2,6
2020-11-24,user7613,4,2,6
2020-11-21,user7614,3,2,8
2020-11-26,user7615,1,6,2
2020-11-24,user7616,4,5,5
2020-11-30,user7617,4,3,3
2020-11-23,user7618,3,8,6
2020-11-24,user7619,4,7,6
2020-11-30,user7620,5,1,5
2020-11-20,user7621,5,5,3
2020-11-18,user7622,6,4,4
2020-11-20,user7623,12,6,6
2020-11-30,user7624,3,5,5
2020-11-20,user7625,6,2,7
2020-11-26,user7626,6,6,1
2020-11-27,user7627,8,6,2
2020-11-19,user7628,7,7,5
2020-11-23,user7629,8,7,4
2020-11-24,user6373,7,8,9
2020-11-30,user7630,3,3,4
2020-11-20,user3369,9,8,6
2020-11-19,user7631,5,6,5
2020-11-24,user7632,2,5,9
2020-11-22,user7633,3,3,7
2020-11-21,user7634,3,5,10
2020-11-23,user7635,8,3,5
2020-11-24,user1169,3,1,2
2020-11-22,user7636,5,4,4
2020-11-22,user5646,5,6,4
2020-11-22,user7637,5,5,5
2020-11-21,user7638,3,5,6
2020-11-18,user7639,1,11,6
2020-11-21,user7640,6,10,8
2020-11-22,user7641,6,3,4
2020-11-21,user7642,3,4,7
2020-11-25,user7643,5,4,3
2020-11-19,user7644,1,3,2
2020-11-22,user7645,8,5,9
2020-11-24,user7646,6,4,1
2020-11-28,user7647,5,6,5
2020-11-21,user184,5,7,6
2020-11-24,user7648,7,3,2
2020-11-19,user7649,10,8,2
2020-11-29,user7650,7,9,7
2020-11-26,user7651,5,1,5
2020-11-29,user7652,2,6,5
2020-11-19,user7653,10,3,9
2020-11-21,user7654,6,3,9
2020-11-24,user7655,7,5,5
2020-11-24,user7656,2,9,5
2020-11-24,user7657,5,6,2
2020-11-24,user7658,6,5,3
2020-11-23,user6704,4,8,5
2020-11-19,user7659,4,6,4
2020-11-26,user7660,4,9,4
2020-11-21,user7661,3,5,2
2020-11-21,user7662,3,7,2
2020-11-27,user7663,8,5,4
2020-11-27,user3669,6,4,7
2020-11-22,user7664,7,3,8
2020-11-27,user7665,8,3,6
2020-11-21,user7666,5,7,8
2020-11-22,user7667,6,4,8
2020-11-26,user7668,4,4,3
2020-11-17,user7669,1,5,4
2020-11-21,user7670,2,6,6
2020-11-25,user5067,4,4,5
2020-11-24,user7337,5,6,6
2020-11-24,user7671,6,7,1
2020-11-19,user7672,5,3,3
2020-11-26,user7673,1,4,3
2020-11-30,user7674,8,6,7
2020-11-26,user7675,7,5,3
2020-11-22,user7676,7,5,8
2020-11-22,user7677,2,3,7
2020-11-19,user7678,4,8,5
2020-11-19,user234,2,4,3
2020-11-23,user7202,5,2,5
2020-11-27,user7679,6,8,6
2020-11-19,user1039,4,3,6
2020-11-29,user7680,4,6,7
2020-11-17,user7681,8,3,6
2020-11-19,user7682,4,6,9
2020-11-19,user7683,5,7,4
2020-11-26,user1626,1,4,5
2020-11-18,user7684,7,5,4
2020-11-24,user3553,5,4,2
2020-11-24,user7685,3,7,2
2020-11-19,user7686,3,9,3
2020-11-23,user7687,3,2,4
2020-11-25,user7688,3,3,5
2020-11-24,user7689,8,2,4
2020-11-20,user7690,4,4,4
2020-11-23,user7691,6,6,5
2020-11-19,user7692,4,7,5
2020-11-21,user7693,1,6,3
2020-11-28,user7694,3,5,5
2020-11-24,user1233,5,9,3
2020-11-24,user7695,3,8,6
2020-11-22,user7696,3,11,5
2020-11-29,user7697,4,4,4
2020-11-19,user4799,5,3,6
2020-11-19,user7698,5,3,5
2020-11-27,user7699,8,4,4
2020-11-18,user7700,6,6,3
2020-11-21,user7701,6,4,5
2020-11-18,user7702,6,3,10
2020-11-27,user7703,3,4,7
2020-11-26,user7704,2,3,7
2020-11-28,user7705,7,3,5
2020-11-29,user7706,4,1,8
2020-11-21,user7707,2,8,5
2020-11-20,user7708,1,5,4
2020-11-22,user7709,2,1,9
2020-11-19,user3117,5,10,4
2020-11-21,user7710,1,7,6
2020-11-23,user7711,5,3,5
2020-11-19,user7258,6,9,6
2020-11-19,user3246,6,4,2
2020-11-19,user7712,8,5,6
2020-11-20,user7172,5,1,4
2020-11-22,user390,5,3,3
2020-11-22,user7713,4,2,2
2020-11-18,user7714,2,4,4
2020-11-24,user7715,7,8,6
2020-11-28,user7716,9,4,5
2020-11-19,user7717,4,7,9
2020-11-22,user7718,4,6,7
2020-11-30,user2041,6,7,6
2020-11-18,user7719,4,2,5
2020-11-19,user7720,6,4,4
2020-11-22,user7721,6,5,8
2020-12-01,user7722,2,3,10
2020-11-21,user7723,4,4,2
2020-11-26,user7724,9,2,12
2020-11-20,user2329,7,6,7
2020-11-22,user7725,3,7,5
2020-11-24,user7726,6,4,4
2020-11-23,user7727,4,7,5
2020-11-19,user7728,3,2,3
2020-11-30,user7729,4,10,9
2020-11-24,user7730,3,11,7
2020-11-20,user7731,5,2,2
2020-11-24,user7732,4,8,5
2020-11-30,user7733,4,8,7
2020-11-28,user7734,3,9,2
2020-11-27,user7735,5,5,5
2020-11-18,user7736,5,6,9
2020-11-22,user7737,3,2,5
2020-11-18,user4923,3,7,3
2020-11-21,user4965,5,7,6
2020-11-28,user7738,7,5,6
2020-11-28,user7739,7,5,3
2020-11-19,user7740,4,4,3
2020-11-24,user7741,3,3,2
2020-11-30,user7742,4,9,6
2020-11-21,user7743,7,12,3
2020-11-19,user7744,7,8,9
2020-11-25,user7745,4,5,5
2020-11-21,user1768,3,8,6
2020-11-25,user7746,5,4,5
2020-11-17,user7747,6,5,3
2020-11-30,user5895,4,7,6
2020-11-24,user7748,3,5,4
2020-11-28,user6999,1,3,2
2020-11-22,user7749,4,3,5
2020-12-01,user57,4,4,4
2020-11-19,user7750,6,9,9
2020-11-18,user1032,4,7,3
2020-11-22,user7751,5,5,4
2020-11-20,user7752,7,2,7
2020-11-22,user7753,1,5,5
2020-11-18,user7754,6,6,3
2020-11-26,user7755,3,4,4
2020-11-24,user4175,5,5,4
2020-11-30,user7756,5,4,7
2020-11-30,user559,8,3,2
2020-11-27,user7757,6,10,9
2020-11-24,user2004,2,4,2
2020-11-21,user7758,3,3,3
2020-11-23,user7759,6,8,4
2020-11-18,user7760,4,2,6
2020-12-01,user7761,3,5,7
2020-11-20,user1164,5,4,4
2020-11-21,user2258,5,3,4
2020-11-22,user7762,5,4,3
2020-11-30,user7763,3,3,7
2020-11-21,user7764,6,2,1
2020-11-24,user7765,2,3,6
2020-11-23,user5472,6,9,3
2020-11-26,user7766,1,4,2
2020-11-30,user588,6,5,6
2020-11-22,user7767,2,9,6
2020-11-22,user7768,4,7,10
2020-11-19,user7769,9,7,2
2020-11-24,user1539,5,1,7
2020-11-18,user7770,8,4,2
2020-11-24,user7771,5,3,9
2020-11-24,user7772,4,3,6
2020-11-30,user3488,6,6,6
2020-11-21,user7773,1,5,5
2020-11-21,user7774,4,5,10
2020-11-26,user7775,10,1,3
2020-11-24,user7776,4,9,6
2020-11-27,user7777,2,8,3
2020-11-23,user392,2,5,8
2020-11-22,user7778,7,4,9
2020-11-24,user7779,4,3,6
2020-11-24,user7780,8,7,7
2020-11-29,user7781,8,8,7
2020-11-18,user7782,3,7,8
2020-11-17,user7783,3,4,5
2020-11-20,user7784,4,5,6
2020-11-26,user7785,4,6,9
2020-11-19,user7786,4,3,5
2020-11-17,user7787,3,1,5
2020-11-30,user7788,6,1,1
2020-11-28,user7789,10,9,8
2020-11-20,user7790,1,8,5
2020-11-29,user7791,4,6,6
2020-11-24,user7792,7,4,3
2020-11-24,user7793,0,1,4
2020-11-21,user7794,6,6,5
2020-11-25,user896,7,4,2
2020-11-22,user7795,6,4,4
2020-11-30,user7796,11,7,3
2020-11-20,user7797,11,5,5
2020-11-19,user7798,7,2,4
2020-11-18,user1529,7,3,4
2020-11-25,user7799,1,4,3
2020-12-01,user1092,0,2,4
2020-11-22,user7800,4,3,5
2020-11-22,user7801,6,9,8
2020-11-27,user7802,7,7,4
2020-11-24,user4670,7,2,7
2020-11-18,user7803,7,7,6
2020-11-19,user7804,4,8,4
2020-11-30,user7805,6,7,1
2020-11-25,user7098,5,8,3
2020-11-25,user7806,2,2,7
2020-11-18,user7807,5,5,7
2020-11-27,user7808,5,3,4
2020-11-24,user7809,3,5,5
2020-11-24,user7810,6,8,7
2020-11-29,user7811,10,2,6
2020-11-27,user7812,7,4,3
2020-11-19,user2722,3,6,4
2020-11-22,user7813,4,2,7
2020-11-27,user7814,7,4,3
2020-11-22,user7815,7,5,3
2020-11-19,user2630,3,8,9
2020-12-01,user7816,6,4,7
2020-11-30,user7817,8,5,5
2020-11-23,user7818,2,3,7
2020-11-29,user7819,4,4,8
2020-11-17,user7820,5,3,7
2020-11-21,user7821,4,9,6
2020-11-21,user4760,5,4,6
2020-11-20,user7775,5,5,5
2020-11-25,user7822,8,9,6
2020-11-22,user7823,7,3,3
2020-11-28,user7824,6,6,4
2020-11-23,user7825,3,2,2
2020-11-21,user3148,3,2,4
2020-11-25,user1997,5,5,5
2020-11-19,user7826,6,4,1
2020-11-19,user7827,6,7,4
2020-11-19,user7828,6,4,3
2020-11-30,user7829,6,3,4
2020-12-01,user7830,2,5,4
2020-11-29,user7831,5,6,3
2020-11-22,user4930,3,9,6
2020-11-18,user7832,7,2,3
2020-11-28,user7833,2,6,3
