Date,day_change
2008-03-14,-2.120742597989144
2008-03-17,-0.5151132862816089
2008-03-18,4.195242144572154
2008-03-19,-2.44557936762046
2008-03-20,2.2959647441100834
2008-03-24,1.4726086361381832
2008-03-25,0.2905738143246697
2008-03-26,-0.8369955569616543
2008-03-27,-1.0877804415182255
2008-03-28,-0.8892140903797325
2008-03-31,0.5152218047679571
2008-04-01,3.2998860742936698
2008-04-02,-0.17737248307799325
2008-04-03,0.26507612682195336
2008-04-04,0.04015388616541909
2008-04-07,-0.08370899179497675
2008-04-08,-0.3371865245925001
2008-04-09,-0.8062987916514072
2008-04-10,0.38218744838009533
2008-04-11,-1.8520172882077413
2008-04-14,-0.2912479464578499
2008-04-15,0.2035024674117424
2008-04-16,2.071019175913319
2008-04-17,0.1606360715016244
2008-04-18,1.5580683710737793
2008-04-21,0.032432551912879755
2008-04-22,-0.7566276401564386
2008-04-23,0.11100043335459904
2008-04-24,0.6012173586588148
2008-04-25,0.7176384820098349
2008-04-28,-0.11373473091909275
2008-04-29,-0.3346238598314386
2008-04-30,-0.4046811516048876
2008-05-01,1.6861833581530044
2008-05-02,0.33636988600544104
2008-05-05,-0.5546353659598396
2008-05-06,0.9006854166309401
2008-05-07,-1.7580402102169312
2008-05-08,0.243135567577554
2008-05-09,-0.4745856252132388
2008-05-12,1.0205795131035644
2008-05-13,-0.0968374378210671
2008-05-14,0.21413651681479756
2008-05-15,1.0799767930072242
2008-05-16,0.10253327045066897
2008-05-19,0.09471654499692493
2008-05-20,-0.7785218624105602
2008-05-21,-1.6512804991120882
2008-05-22,0.2530877326027288
2008-05-23,-1.1686465718026826
2008-05-27,0.6817012869243774
2008-05-28,0.31011920889794264
2008-05-29,0.5580733549083039
2008-05-30,0.1444563647178399
2008-06-02,-0.9966956066528656
2008-06-03,-0.63256586904913
2008-06-04,0.06829676029023686
2008-06-05,1.928889667057076
2008-06-06,-2.8127368355988493
2008-06-09,0.06834461542378975
2008-06-10,-0.03973855450026415
2008-06-11,-1.5916392089807825
2008-06-12,0.30618559277771656
2008-06-13,1.3578650627778683
2008-06-16,0.09493608733742796
2008-06-17,-0.7187356071688296
2008-06-18,-0.8728508137115251
2008-06-19,0.4443103720839811
2008-06-20,-1.7218211253848397
2008-06-23,-0.13411579087089215
2008-06-24,-0.22319116969992514
2008-06-25,0.5652115401256339
2008-06-26,-2.5176833386338457
2008-06-27,-0.406666492489868
2008-06-30,0.1517879372208822
2008-07-01,0.6438597764435512
2008-07-02,-1.889838937060644
2008-07-03,-0.004745756148321063
2008-07-07,-0.8385434158484204
2008-07-08,1.7462283992936565
2008-07-09,-2.2530638055683854
2008-07-10,0.6536852037743384
2008-07-11,-0.7343907669267135
2008-07-14,-1.071990090350321
2008-07-15,-0.9716034354805112
2008-07-16,2.5282970726718577
2008-07-17,1.1241092775293218
2008-07-18,0.195520899103575
2008-07-21,-0.14423183004590678
2008-07-22,1.5846282414195108
2008-07-23,0.2595999603540681
2008-07-24,-2.3908552464384933
2008-07-25,0.3390479506422131
2008-07-28,-1.8596564379559142
2008-07-29,2.169231619044185
2008-07-30,1.5610658342918158
2008-07-31,-1.0917994064626144
2008-08-01,-0.7176493740632988
2008-08-04,-0.3399115858528209
2008-08-05,2.391483589501235
2008-08-06,0.40498376470988345
2008-08-07,-1.5887994528701639
2008-08-08,2.371487263985348
2008-08-11,0.8420683881190046
2008-08-12,-1.1649439791592382
2008-08-13,-0.21806392532362195
2008-08-14,0.8439267400292398
2008-08-15,0.3362039711472766
2008-08-18,-1.5052335475538037
2008-08-19,-0.7801733296328941
2008-08-20,0.5681248278411805
2008-08-21,0.5231832458101336
2008-08-22,1.1435582142009444
2008-08-25,-1.8311162236257863
2008-08-26,0.3535812804323008
2008-08-27,0.8157064620876824
2008-08-28,1.3156368632643636
2008-08-29,-1.0536166191302407
2008-09-02,-0.7959125311727102
2008-09-03,-0.12768230071457434
2008-09-04,-2.749653377313237
2008-09-05,0.737919599077897
2008-09-08,1.46378863545418
2008-09-09,-3.4282852005281743
2008-09-10,0.3698606109979616
2008-09-11,1.628100742452701
2008-09-12,0.4671353562657162
2008-09-15,-4.654181798369193
2008-09-16,2.128225441538576
2008-09-17,-4.457421263076762
2008-09-18,4.271965281541869
2008-09-19,3.459700399712726
2008-09-22,-3.8458804330431695
2008-09-23,-1.6056520102390563
2008-09-24,-0.2456316005521276
2008-09-25,1.7939723277545967
2008-09-26,0.7306158901324693
2008-09-29,-8.4899887173277
2008-09-30,4.720856419665613
2008-10-01,-0.26714181626889993
2008-10-02,-3.9943466881072456
2008-10-03,-1.4284993646032984
2008-10-06,-3.705495992360994
2008-10-07,-5.802760721696527
2008-10-08,-0.40144918227051796
2008-10-09,-7.9419681259115125
2008-10-10,-0.34245736020315753
2008-10-13,9.92604502875924
2008-10-14,-1.184189762410286
2008-10-15,-8.723099848536494
2008-10-16,4.057036362017693
2008-10-17,-0.18465547131180535
2008-10-20,4.439805996334906
2008-10-21,-2.585682923239089
2008-10-22,-5.767750899000468
2008-10-23,1.0043564342727396
2008-10-24,-2.060940505984329
2008-10-27,-2.9006777186717483
2008-10-28,10.789005893857016
2008-10-29,-1.0026484975929104
2008-10-30,1.5659287957699146
2008-10-31,1.6409454570974895
2008-11-03,-0.2446648540362485
2008-11-04,3.5457271181100243
2008-11-05,-4.897988269338737
2008-11-06,-4.989502079222956
2008-11-07,2.5952115785171324
2008-11-10,-1.872428929810505
2008-11-11,-1.9844094775927443
2008-11-12,-4.599338061775848
2008-11-13,6.817246217943045
2008-11-14,-3.4355795828361466
2008-11-17,-2.5743481688523877
2008-11-18,0.7954534323424354
2008-11-19,-6.105725088686032
2008-11-20,-6.630100801804897
2008-11-21,5.846475500297903
2008-11-24,6.3167729957547785
2008-11-25,0.4675405305589764
2008-11-26,4.07784828483015
2008-11-28,1.0542428984274868
2008-12-01,-8.1475522695145
2008-12-02,3.7741149625299935
2008-12-03,3.217166284035085
2008-12-04,-2.8203540097729114
2008-12-05,3.746907886063217
2008-12-08,3.05762813691038
2008-12-09,-1.9647424535509397
2008-12-10,0.7924506691232215
2008-12-11,-2.75615847514644
2008-12-12,0.9107700478750128
2008-12-15,-1.418729488087091
2008-12-16,4.778947668365431
2008-12-17,-0.4118206165424155
2008-12-18,-2.2848132913489065
2008-12-19,0.10372316419916408
2008-12-22,-1.7549601881655303
2008-12-23,-1.2752942349402283
2008-12-24,0.4954482763346964
2008-12-26,0.37837149223850025
2008-12-29,-0.3381606447846595
2008-12-30,2.3042107110528893
2008-12-31,1.42152647303337
2009-01-02,3.1905113366760647
2009-01-05,-0.18510832586808829
2009-01-06,0.3790960903429271
2009-01-07,-2.2427071789180024
2009-01-08,0.4416327259035855
2009-01-09,-2.149662887583282
2009-01-12,-2.2619062732639894
2009-01-13,0.2299405661811385
2009-01-14,-2.843376207847627
2009-01-15,0.20784095069823813
2009-01-16,0.6714409283471007
2009-01-20,-5.228101691985407
2009-01-21,4.148638294715015
2009-01-22,-1.4575928437086858
2009-01-23,1.190770570388736
2009-01-26,0.4888897297297336
2009-01-27,1.0044230407895467
2009-01-28,3.3533217067698
2009-01-29,-2.7333724165307616
2009-01-30,-2.342465555126659
2009-02-02,0.2855064358591691
2009-02-03,1.5526417867416578
2009-02-04,-0.6612841075406457
2009-02-05,1.6952180342651002
2009-02-06,2.660467359462211
2009-02-09,0.1900425019584767
2009-02-10,-4.5808509037159455
2009-02-11,0.7650399688861373
2009-02-12,0.6362170803796208
2009-02-13,-0.8525672879299692
2009-02-17,-3.5963404477652365
2009-02-18,-0.33373132337302963
2009-02-19,-1.1384512580601769
2009-02-20,-0.7501265724291906
2009-02-23,-3.869380278047204
2009-02-24,3.8203833707438615
2009-02-25,-0.7448342790764675
2009-02-26,-1.688517659729968
2009-02-27,-1.978846844174694
2009-03-02,-3.940677347499567
2009-03-03,-1.151266960560814
2009-03-04,2.042659531955101
2009-03-05,-3.6313879274460974
2009-03-06,-0.09648164160370702
2009-03-09,-0.6213615573570417
2009-03-10,5.935688564163567
2009-03-11,0.2459675556342826
2009-03-12,4.140711395482426
2009-03-13,0.6090691352886481
2009-03-16,-0.6523129808491114
2009-03-17,3.215364492920864
2009-03-18,2.3633671941937973
2009-03-19,-1.7395234228643182
2009-03-20,-2.0444108507035783
2009-03-23,6.553066143266468
2009-03-24,-1.7645602514616638
2009-03-25,0.8762914462544772
2009-03-26,2.309410491387377
2009-03-27,-1.5373836834021444
2009-03-30,-2.662313250230276
2009-03-31,0.8838243419746128
2009-04-01,2.203907484336372
2009-04-02,2.4369851685357533
2009-04-03,0.8824967317513657
2009-04-06,-0.5084870497171831
2009-04-07,-2.2262992268876167
2009-04-08,1.028449348297558
2009-04-09,3.2883575978775474
2009-04-13,0.3975030610904037
2009-04-14,-1.7948843373933197
2009-04-15,1.5033827277628509
2009-04-16,1.2591581759794734
2009-04-17,0.5108743886545238
2009-04-20,-4.132355623657244
2009-04-21,2.265265203007518
2009-04-22,-0.4378847055462782
2009-04-23,0.8642925863956251
2009-04-24,1.442775865085257
2009-04-27,-0.6154234900582302
2009-04-28,0.07957974626859808
2009-04-29,1.9595074365737148
2009-04-30,-0.4312197131578705
2009-05-01,0.5477037897621599
2009-05-04,3.1880855880416634
2009-05-05,-0.25383379990287863
2009-05-06,1.7235485140963749
2009-05-07,-1.3256053605610196
2009-05-08,2.222143422722966
2009-05-11,-1.4897236317806657
2009-05-12,-0.2383301797142211
2009-05-13,-2.372436539718937
2009-05-14,0.9985995996403644
2009-05-15,-1.1066809544930076
2009-05-18,2.6679624423852166
2009-05-19,-0.16928974559776208
2009-05-20,-0.5667962435715278
2009-05-21,-1.3427029861908346
2009-05-22,-0.18904363924393736
2009-05-26,2.6302161217587368
2009-05-27,-1.8561474561527715
2009-05-28,1.553260466121954
2009-05-29,1.3362433830292004
2009-06-01,2.1239937598943484
2009-06-02,0.19833009958070955
2009-06-03,-1.1405714407213563
2009-06-04,1.0691838096835828
2009-06-05,-0.5900532004091366
2009-06-08,0.10873022698979556
2009-06-09,0.22119604967161693
2009-06-10,-0.3797435189236305
2009-06-11,0.6229806118009767
2009-06-12,0.2936084959433551
2009-06-15,-1.987377660514031
2009-06-16,-1.472558918908169
2009-06-17,-0.1294008027930833
2009-06-18,0.8244966431366471
2009-06-19,0.13804491169508384
2009-06-22,-2.7327314065942314
2009-06-23,0.1835509099029251
2009-06-24,0.5165627975065689
2009-06-25,2.3136358577312537
2009-06-26,0.006529645883620903
2009-06-29,0.8012083491163203
2009-06-30,-0.844525351595094
2009-07-01,0.27258421634185515
2009-07-02,-2.694195570038165
2009-07-06,0.4976070873985208
2009-07-07,-1.9552578977589543
2009-07-08,-0.2653391468781688
2009-07-09,0.1588557500376612
2009-07-10,-0.10227196463085728
2009-07-13,2.4421002113593064
2009-07-14,0.5628525469797532
2009-07-15,2.4754126688898417
2009-07-16,1.136352192951816
2009-07-17,-0.019136790888694338
2009-07-20,0.9617117552496356
2009-07-21,0.2741731440602234
2009-07-22,0.07027302109654676
2009-07-23,2.3289665157663713
2009-07-24,0.7303362818045102
2009-07-27,0.3627507824062549
2009-07-28,-0.18950819557217716
2009-07-29,-0.2567302609615998
2009-07-30,1.1003975256360368
2009-07-31,0.06890879694659766
2009-08-03,1.2532603222966097
2009-08-04,0.4234081060025547
2009-08-05,-0.2675527468633868
2009-08-06,-0.6951756880966854
2009-08-07,1.0651773620435394
2009-08-10,-0.17742657508609525
2009-08-11,-1.1354528145509808
2009-08-12,1.188128571428578
2009-08-13,0.6829971469637627
2009-08-14,-0.8041604339756963
2009-08-17,-1.8483653378534404
2009-08-18,0.9228843023948436
2009-08-19,0.9707377747510446
2009-08-20,1.0999510539824622
2009-08-21,1.6916741357137732
2009-08-24,-0.09936002043487062
2009-08-25,0.13344583670141388
2009-08-26,0.07495196554129745
2009-08-27,0.30841505901239274
2009-08-28,-0.260749211244213
2009-08-31,-0.4477098520895192
2009-09-01,-2.1068779012304266
2009-09-02,-0.13252150860115522
2009-09-03,0.7147728221237173
2009-09-04,1.2511950771215927
2009-09-08,0.6596868575835857
2009-09-09,0.7811900324938041
2009-09-10,1.0793933250021048
2009-09-11,-0.11399953538969435
2009-09-14,0.8835208179546198
2009-09-15,0.343171873109456
2009-09-16,1.4013434795523942
2009-09-17,-0.2228740400183248
2009-09-18,0.15939180932439614
2009-09-21,-0.2323950901606808
2009-09-22,0.4979657822958517
2009-09-23,-1.1018977197624409
2009-09-24,-1.1086460384259464
2009-09-25,-0.4859525762463888
2009-09-28,1.6835959092215549
2009-09-29,-0.28955392744473063
2009-09-30,-0.37134681021380667
2009-10-01,-2.3755635260172365
2009-10-02,-0.4370162638448051
2009-10-05,1.3234358844032643
2009-10-06,1.2187818617918738
2009-10-07,0.3729826707620336
2009-10-08,0.5141317557901047
2009-10-09,0.5829416520489394
2009-10-12,0.4255140280436723
2009-10-13,-0.1646591560818079
2009-10-14,1.2366934894672674
2009-10-15,0.5686263330729124
2009-10-16,-0.6385476645051991
2009-10-19,0.8904507597940425
2009-10-20,-0.6899399163064381
2009-10-21,-0.8217433804671418
2009-10-22,1.1055056090093214
2009-10-23,-1.4621875351955445
2009-10-26,-1.2412560800278063
2009-10-27,-0.3868712038069032
2009-10-28,-1.7785988659682994
2009-10-29,2.1481517756622663
2009-10-30,-2.742614774360188
2009-11-02,0.6466010394753321
2009-11-03,0.4313482121783441
2009-11-04,-0.06112028867504873
2009-11-05,1.845694175079719
2009-11-06,0.4084791023197943
2009-11-09,1.9369301654569415
2009-11-10,0.10532714961615837
2009-11-11,0.2253540848976218
2009-11-12,-1.0079183841837032
2009-11-13,0.5415656804616074
2009-11-16,1.3864937375517783
2009-11-17,0.09916653402917193
2009-11-18,0.032458539366742936
2009-11-19,-1.042977261790666
2009-11-20,-0.2996390567046146
2009-11-23,1.0394027689303105
2009-11-24,-0.016271217742269948
2009-11-25,0.37415747430303903
2009-11-27,-1.264618792616661
2009-11-30,0.41794378231365104
2009-12-01,0.9072764211075394
2009-12-02,0.01893194904644202
2009-12-03,-0.9607435981462886
2009-12-04,0.5043415508170174
2009-12-07,-0.20533504223649712
2009-12-08,-1.0063186835958444
2009-12-09,0.44726784179975776
2009-12-10,0.33312719662005896
2009-12-11,0.22193495113542208
2009-12-14,0.5659679369249301
2009-12-15,-0.5546966711729204
2009-12-16,0.0514219615295884
2009-12-17,-0.9291757781713348
2009-12-18,0.4199065511983238
2009-12-21,0.7907274460079834
2009-12-22,0.3149375033428337
2009-12-23,0.1564120028940761
2009-12-24,0.4816805412583819
2009-12-28,0.022172358480041864
2009-12-29,-0.2082404765373316
2009-12-30,0.07907518920580914
2009-12-31,-1.02077048153603
2010-01-04,1.4714775857838671
2010-01-05,0.3407894588077198
2010-01-06,0.12591718388564238
2010-01-07,0.4769923437740757
2010-01-08,0.3910461826001211
2010-01-11,0.08901000337829844
2010-01-12,-0.6635794064126099
2010-01-13,0.7359466254399863
2010-01-14,0.2426425240008668
2010-01-15,-1.0185360798256924
2010-01-19,1.2499626451335697
2010-01-20,-0.8632703883446637
2010-01-21,-1.949632288895776
2010-01-22,-2.1273144728084983
2010-01-25,0.4009524811215111
2010-01-26,-0.3312652708231429
2010-01-27,0.5091909171220534
2010-01-28,-1.130429871511198
2010-01-29,-1.2633195896964882
2010-02-01,1.4247200166024585
2010-02-02,1.2173658459236607
2010-02-03,-0.30799557219528984
2010-02-04,-3.111416267942579
2010-02-05,0.1945218593510286
2010-02-08,-0.8230818967153515
2010-02-09,0.9867328658592562
2010-02-10,-0.14490772209911135
2010-02-11,1.0655041941449748
2010-02-12,-0.040888611927646236
2010-02-16,1.4585814431135231
2010-02-17,0.3074420196219201
2010-02-18,0.7024349468434758
2010-02-19,0.3328889481848612
2010-02-22,-0.17927837837838148
2010-02-23,-1.1638944023322562
2010-02-24,0.8531855270166037
2010-02-25,0.1543669877081067
2010-02-26,0.1260097933317392
2010-03-01,0.9363443711054884
2010-03-02,0.11638651295523705
2010-03-03,-0.05091713190016103
2010-03-04,0.34401815866045443
2010-03-05,1.2069784609951792
2010-03-08,0.008782150201357483
2010-03-09,0.2540430263119976
2010-03-10,0.4727170315454916
2010-03-11,0.5489727974841258
2010-03-12,-0.14934063768160696
2010-03-15,0.172392619261673
2010-03-16,0.7498940182262672
2010-03-17,0.5405469523356926
2010-03-18,-0.02573032155192204
2010-03-19,-0.5811387600871676
2010-03-22,0.7396896953985664
2010-03-23,0.6601175505100058
2010-03-24,-0.4246593509067238
2010-03-25,-0.3675161229558446
2010-03-26,-0.08478991052498286
2010-03-29,0.4718646054266181
2010-03-30,-0.04089286474973961
2010-03-31,-0.19798984425005955
2010-04-01,0.5865625126843065
2010-04-05,0.7406385191310069
2010-04-06,0.2891991611436841
2010-04-07,-0.4864402596541129
2010-04-08,0.3968640575417888
2010-04-09,0.5810693464685542
2010-04-12,0.12888003381250931
2010-04-13,0.11372711566624184
2010-04-14,0.9977628568420548
2010-04-15,0.07433484354031415
2010-04-16,-1.4907028222556118
2010-04-19,0.4580273417247362
2010-04-20,0.678042828893388
2010-04-21,-0.10107135471980896
2010-04-22,0.5114279926915505
2010-04-23,0.7790601669842785
2010-04-26,-0.41245755977283227
2010-04-27,-2.1662657073891687
2010-04-28,0.5715073733791907
2010-04-29,1.1296387703408255
2010-04-30,-1.6639524240086645
2010-05-03,1.1509578241617198
2010-05-04,-1.9958266388309005
2010-05-05,-0.2882209836151787
2010-05-06,-3.1115255195403284
2010-05-07,-1.4338473737222743
2010-05-10,3.337874070626973
2010-05-11,-0.05188353342881205
2010-05-12,1.4055364012541114
2010-05-13,-1.0768946001855488
2010-05-14,-1.858803489201792
2010-05-17,0.03694796330997835
2010-05-18,-1.578880867430462
2010-05-19,-0.4037172501949358
2010-05-20,-3.2284574834897635
2010-05-21,1.9142412166272516
2010-05-24,-1.0260149249115629
2010-05-25,0.6192487237948149
2010-05-26,-0.7029278137541379
2010-05-27,2.679962994778536
2010-05-28,-1.1953611411696818
2010-06-01,-1.525805872560935
2010-06-02,2.3643763584274504
2010-06-03,0.3649378603471369
2010-06-04,-3.0543637146330256
2010-06-07,-1.4420546695844223
2010-06-08,1.0648871224785346
2010-06-09,-0.664319830628079
2010-06-10,2.6511844375797557
2010-06-11,0.8266708355977407
2010-06-14,-0.4904105022831066
2010-06-15,2.201227981642301
2010-06-16,0.05295820446746732
2010-06-17,0.005381727367538453
2010-06-18,0.12094824746251125
2010-06-21,-0.8541301282420732
2010-06-22,-1.6689078552349614
2010-06-23,-0.32219823233450523
2010-06-24,-1.5803133241024303
2010-06-25,0.15440740740933626
2010-06-28,-0.2719307656612462
2010-06-29,-2.787787010462965
2010-06-30,-0.9466150382002978
2010-07-01,-0.3617477535466408
2010-07-02,-0.4933593034198218
2010-07-06,-0.002908986663536198
2010-07-07,3.0849534093830218
2010-07-08,0.6896055861752136
2010-07-09,0.6968669780476433
2010-07-12,0.14110450212311498
2010-07-13,1.3593616502802182
2010-07-14,-0.04015489143247356
2010-07-15,0.1845676472398653
2010-07-16,-2.6484409777963913
2010-07-19,0.4124313726375367
2010-07-20,1.7801236680755068
2010-07-21,-1.5717814339602756
2010-07-22,2.0081359429533103
2010-07-23,0.9604722321060141
2010-07-26,1.0989305220974384
2010-07-27,-0.3150299856138169
2010-07-28,-0.6029583053274366
2010-07-29,-0.590207957864788
2010-07-30,0.28768391261547177
2010-08-02,1.655030159006193
2010-08-03,-0.4336471775143532
2010-08-04,0.5512577984013366
2010-08-05,0.0026674838091213797
2010-08-06,-0.03831588231489128
2010-08-09,0.44442374262846457
2010-08-10,-0.16563824022363355
2010-08-11,-2.4550352883224558
2010-08-12,0.19695279056390694
2010-08-13,-0.2744332094754872
2010-08-16,0.1754090541481456
2010-08-17,1.0525735915243777
2010-08-18,0.1904693872066596
2010-08-19,-1.538751501946422
2010-08-20,-0.3663029091494982
2010-08-23,-0.5589923309839057
2010-08-24,-1.0656467759750714
2010-08-25,0.6053476826125861
2010-08-26,-0.8577325852290658
2010-08-27,1.4600575360001302
2010-08-30,-1.3152676342398943
2010-08-31,0.23402405130472
2010-09-01,2.9122117178429856
2010-09-02,0.8735348493511489
2010-09-03,0.9967013057218852
2010-09-07,-0.9758761322519716
2010-09-08,0.5959583003216623
2010-09-09,0.27516958942552744
2010-09-10,0.4508635254864947
2010-09-13,0.7652390883380421
2010-09-14,-0.005356773179450167
2010-09-15,0.5038181688840155
2010-09-16,0.06851373263602199
2010-09-17,-0.07102770704159203
2010-09-20,1.432668700004531
2010-09-21,-0.2660013951139123
2010-09-22,-0.4572186720130838
2010-09-23,-0.5543294256068423
2010-09-24,1.5004200695639007
2010-09-27,-0.5641437626565667
2010-09-28,0.4718414197208909
2010-09-29,-0.1761517331589214
2010-09-30,-0.4162430186401395
2010-10-01,0.24049182975357744
2010-10-04,-0.6925946993879211
2010-10-05,1.759471985998282
2010-10-06,0.013787774882548823
2010-10-07,-0.30216751148623144
2010-10-08,0.5861769301362718
2010-10-11,0.0
2010-10-12,0.4715352718637002
2010-10-13,0.5788367237451529
2010-10-14,-0.3404499145746477
2010-10-15,-0.1087102033619418
2010-10-18,0.6695958884989482
2010-10-19,-1.0809060304982026
2010-10-20,0.9796573442211342
2010-10-21,0.037299250745155055
2010-10-22,0.2168481649299016
2010-10-25,0.0742783232969103
2010-10-26,0.06414236013713183
2010-10-27,-0.11741578591036927
2010-10-28,-0.058249007310627175
2010-10-29,-0.05152466086447706
2010-11-01,-0.1121653729617304
2010-11-02,0.480693101215967
2010-11-03,0.3493011219538282
2010-11-04,1.8959638870961184
2010-11-05,0.3807750725990583
2010-11-08,0.0008183185705010884
2010-11-09,-0.832790582069874
2010-11-10,0.4591346366561054
2010-11-11,0.0412187548576045
2010-11-12,-0.8155016202842619
2010-11-15,-0.2240795984978052
2010-11-16,-1.3768170526235846
2010-11-17,0.02206597555090636
2010-11-18,1.0931312354804723
2010-11-19,0.30180793023195396
2010-11-22,-0.01919587422820376
2010-11-23,-0.987834894568298
2010-11-24,1.2376468367362392
2010-11-26,-0.398607377945456
2010-11-29,-0.11100565553558728
2010-11-30,-0.20371881377649406
2010-12-01,1.6408200230740695
2010-12-02,1.2197420704462412
2010-12-03,0.3918181197624707
2010-12-06,-0.061281018659175485
2010-12-07,-0.2851904664901202
2010-12-08,0.2661188345313803
2010-12-09,0.2324926402788427
2010-12-10,0.5308625949189192
2010-12-13,-0.165796845671743
2010-12-14,-0.020131418447197888
2010-12-15,-0.5114431792582813
2010-12-16,0.5281742222672767
2010-12-17,0.02251706688276737
2010-12-20,0.10595507877958554
2010-12-21,0.4137824269112741
2010-12-22,0.3107738364668014
2010-12-23,-0.06043664822894515
2010-12-27,0.2295446512963513
2010-12-28,-0.04685616799662333
2010-12-29,0.07944199756604177
2010-12-30,-0.12385949891040553
2010-12-31,0.07002172196742502
2011-01-03,1.133092671606259
2011-01-04,-0.21603363100329775
2011-01-05,0.6131898218899139
2011-01-06,-0.19118405107289327
2011-01-07,-0.2283436195857821
2011-01-10,-0.08576736876089118
2011-01-11,0.1493048818694446
2011-01-12,0.8082104657256676
2011-01-13,-0.15710455555691696
2011-01-14,0.8059837716551483
2011-01-18,0.1391912466838903
2011-01-19,-0.9733318763196858
2011-01-20,-0.04606050755783471
2011-01-21,-0.02181539843329022
2011-01-24,0.5883258476691118
2011-01-25,0.2336655796352275
2011-01-26,0.3606921294303052
2011-01-27,0.15645574865353165
2011-01-28,-1.7920515000728983
2011-01-31,0.7536227967097545
2011-02-01,1.431182864958238
2011-02-02,-0.1439612952694399
2011-02-03,0.33236533950942765
2011-02-04,0.2953294137357105
2011-02-07,0.5488488113521889
2011-02-08,0.44056052321453903
2011-02-09,-0.1209829278474284
2011-02-10,0.2837345319364029
2011-02-11,0.7955037484665312
2011-02-14,0.2701802513705609
2011-02-15,-0.18189937852982094
2011-02-16,0.5122139697165655
2011-02-17,0.4541513240486129
2011-02-18,0.19621338651645898
2011-02-22,-1.7529253201488748
2011-02-23,-0.611196053077733
2011-02-24,-0.07574000457134826
2011-02-25,0.9592026042291112
2011-02-28,0.4244812057772047
2011-03-01,-1.6791650671457394
2011-03-02,0.2275019775234725
2011-03-03,1.4172814123200044
2011-03-04,-0.719902320078491
2011-03-07,-0.9518239896598646
2011-03-08,0.8214710802394493
2011-03-09,0.007574398195893269
2011-03-10,-1.566441678645002
2011-03-11,0.838852859993934
2011-03-14,-0.3688874197960113
2011-03-15,-0.511460673941734
2011-03-16,-1.7648036428081737
2011-03-17,0.9598834936297636
2011-03-18,0.19581581380017127
2011-03-21,1.3053470671959315
2011-03-22,-0.34815171219225904
2011-03-23,0.4140334040876029
2011-03-24,0.6958311180426578
2011-03-25,0.15246225989430498
2011-03-28,-0.3998639397873956
2011-03-29,0.7690680280175559
2011-03-30,0.4818854010331576
2011-03-31,-0.12128495988957524
2011-04-01,0.2203909832474444
2011-04-04,-0.05174600089008013
2011-04-05,0.04504222779800182
2011-04-06,-0.029934130100247595
2011-04-07,-0.09813578257693394
2011-04-08,-0.5979815139419171
2011-04-11,-0.3423637870116527
2011-04-12,-0.5900274766339936
2011-04-13,0.02891904991617074
2011-04-14,0.2585567401456844
2011-04-15,0.3910124338175407
2011-04-18,-0.6251160124892727
2011-04-19,0.5076612417220734
2011-04-20,0.8520824521350716
2011-04-21,0.31127600355940943
2011-04-25,-0.14134757608012716
2011-04-26,0.7847383579577359
2011-04-27,0.536177607325865
2011-04-28,0.4889719079776198
2011-04-29,0.2551185879197961
2011-05-02,-0.29226200467197105
2011-05-03,-0.23092420551476206
2011-05-04,-0.632795770199054
2011-05-05,-0.6740311994724898
2011-05-06,-0.002987450031242453
2011-05-09,0.4544163723820284
2011-05-10,0.6541427401403596
2011-05-11,-0.9176790062998448
2011-05-12,0.6913601636786938
2011-05-13,-0.8096687509883458
2011-05-16,-0.3970758198479724
2011-05-17,0.21717849725683874
2011-05-18,0.913786159515208
2011-05-19,0.08938855620878171
2011-05-20,-0.6505201192250424
2011-05-23,-1.1777289741704262
2011-05-24,-0.10775761196033028
2011-05-25,0.31222355942397745
2011-05-26,0.3823847485039397
2011-05-27,0.4080920306236132
2011-05-31,1.0592724253794206
2011-06-01,-2.278464400568515
2011-06-02,-0.12248358297386172
2011-06-03,-0.9733809293870884
2011-06-06,-1.0836268047649948
2011-06-07,-0.106515376321085
2011-06-08,-0.3946619633876661
2011-06-09,0.7322425203682229
2011-06-10,-1.3673751612734704
2011-06-13,0.04089458714808519
2011-06-14,1.2301350675778715
2011-06-15,-1.7431845673211803
2011-06-16,0.16672745424043472
2011-06-17,0.23018210134797065
2011-06-20,0.5395190719622533
2011-06-21,1.3391736294272711
2011-06-22,-0.6437741322718179
2011-06-23,-0.2409432658033852
2011-06-24,-1.137149859436298
2011-06-27,0.9192421827088996
2011-06-28,1.2857330829657512
2011-06-29,0.8142852446642623
2011-06-30,0.9941574019513314
2011-07-01,1.4409701950459235
2011-07-05,-0.1276480895946052
2011-07-06,0.1240999975164537
2011-07-07,1.0152114816709623
2011-07-08,-0.6351692858365273
2011-07-11,-1.7732368517907358
2011-07-12,-0.4524041245413965
2011-07-13,0.248774781992436
2011-07-14,-0.6731217893751571
2011-07-15,0.5554424830404896
2011-07-18,-0.7979087550166545
2011-07-19,1.504130215843858
2011-07-20,-0.2122490274287871
2011-07-21,1.3691415284129256
2011-07-22,0.0907851581719943
2011-07-25,-0.5125187661241579
2011-07-26,-0.4075156789621955
2011-07-27,-2.0286669752650908
2011-07-28,-0.3195734426178698
2011-07-29,-0.6030186467519103
2011-08-01,-0.4371088395095831
2011-08-02,-2.526894082602635
2011-08-03,0.4855464221646406
2011-08-04,-4.77373455279964
2011-08-05,-0.07498450180412278
2011-08-08,-6.593353274036338
