doc,NE
1726,"['England France Twickenham: Location', 'Dimitri Yachvili: Person', 'England France Twickenham: Location', 'England France Twickenham: Location']"
1726,"['Hodgson: Person', 'English: Miscelleneous Entity']"
1726,"['France: Location', 'Jimmy Marlu: Person']"
1726,"['Hodgson: Person', 'French: Miscelleneous Entity']"
1726,['Yachvili: Person']
1726,"['England: Location', 'Ben Cohen Matt Dawson Barkley Christophe Dominici: Person', 'Ben Cohen Matt Dawson Barkley Christophe Dominici: Person', 'Ben Cohen Matt Dawson Barkley Christophe Dominici: Person', 'Ben Cohen Matt Dawson Barkley Christophe Dominici: Person']"
1726,"['France England: Location', 'France England: Location', 'Ben Kay: Person']"
1727,"['England Ireland: Location', 'England Ireland: Location', 'Six Nations: Miscelleneous Entity', 'Jonny Wilkinson Rob Andrew: Person', 'Newcastle: Organization', 'Jonny Wilkinson Rob Andrew: Person']"
1727,"['England England: Location', 'Dusty Hare: Person', 'England England: Location']"
1727,['Jonny Wilkinson: Person']
1727,"['Jonny Wilkinson Hare: Person', 'Jonny Wilkinson Hare: Person', 'BBC Radio Five Live: Organization']"
1727,"['Wilkinson: Person', 'England: Location']"
1727,"['English Premiership: Miscelleneous Entity', 'English Premiership: Miscelleneous Entity', 'Hodgson Barkley Andrew: Person', 'Hodgson Barkley Andrew: Person', 'Hodgson Barkley Andrew: Person', 'England: Location']"
1727,"['England: Location', 'World Cup: Miscelleneous Entity']"
1727,"['Jonny Andrew: Person', 'Falcons BBC Radio Five Live: Organization', 'Jonny Andrew: Person', 'Falcons BBC Radio Five Live: Organization']"
1727,"['Hodgson: Person', 'Sale Sharks: Organization']"
1728,"['G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person', 'G Thomas H Luscombe T Shanklin G Henson S Williams S Jones D Peel G Jenkins M Davies A Jones B Cockbain R Sidoli J Thomas M Williams M Owen: Person']"
1728,"['Wales: Location', 'Henson Shanklin Nitoglia: Person', 'Henson Shanklin Nitoglia: Person', 'Henson Shanklin Nitoglia: Person', 'Test: Miscelleneous Entity']"
1728,"['Stephen Jones: Person', 'Wales: Location']"
1728,"['Henson Luscombe Martyn Williams Jones: Person', 'Henson Luscombe Martyn Williams Jones: Person', 'Henson Luscombe Martyn Williams Jones: Person', 'Henson Luscombe Martyn Williams Jones: Person']"
1728,"['Jones De Marigny: Person', 'Jones De Marigny: Person', 'Italy: Location']"
1728,"['Italy: Location', 'Gareth Thomas Martyn Williams Kevin Morgan Shane Williams: Person', 'Gareth Thomas Martyn Williams Kevin Morgan Shane Williams: Person', 'Gareth Thomas Martyn Williams Kevin Morgan Shane Williams: Person', 'Gareth Thomas Martyn Williams Kevin Morgan Shane Williams: Person']"
1728,['Wales: Location']
1728,"['Shane Williams Ceri Sweeney Sidoli: Person', 'Shane Williams Ceri Sweeney Sidoli: Person', 'Shane Williams Ceri Sweeney Sidoli: Person']"
1728,"['Luciano Orquera Brent Cockbain Shane Williams Robert Sidoli: Person', 'Italy: Location', 'Luciano Orquera Brent Cockbain Shane Williams Robert Sidoli: Person', 'Luciano Orquera Brent Cockbain Shane Williams Robert Sidoli: Person', 'Luciano Orquera Brent Cockbain Shane Williams Robert Sidoli: Person']"
1728,"['Henson Hal Luscombe Roland de Marigny Ludovico Nitoglia: Person', 'Henson Hal Luscombe Roland de Marigny Ludovico Nitoglia: Person', 'Henson Hal Luscombe Roland de Marigny Ludovico Nitoglia: Person', 'Henson Hal Luscombe Roland de Marigny Ludovico Nitoglia: Person']"
1728,"['Wales Italy: Location', 'Wales Italy: Location']"
1728,"['Wales: Location', 'Luscombe: Person']"
1728,"['Shane Williams Cockbain: Person', 'Shane Williams Cockbain: Person']"
1729,"['Maggs Shane Horgan: Person', 'Maggs Shane Horgan: Person']"
1729,"[""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person"", ""Murphy Dempsey Horgan Maggs Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell capt S Easterby O'Connor Foley: Person""]"
1729,"['Shane Horgan Kevin Maggs: Person', 'Ulster: Organization', 'Shane Horgan Kevin Maggs: Person']"
1729,"['Ireland Rome: Location', 'Ireland Rome: Location', 'Wasps: Organization', ""Johnny O'Connor Denis Leamy: Person"", ""Johnny O'Connor Denis Leamy: Person""]"
1729,"[""Gordon D'Arcy: Person"", 'Ireland Scotland Murrayfield: Location', 'Six Nations: Miscelleneous Entity', 'Ireland Scotland Murrayfield: Location', 'Ireland Scotland Murrayfield: Location']"
1729,"['Girvan Dempsey Gavin Duffy: Person', 'Girvan Dempsey Gavin Duffy: Person']"
1730,"[""Gordon D'Arcy: Person""]"
1730,"['Kevin Maggs Shane Horgan: Person', 'Kevin Maggs Shane Horgan: Person']"
1730,"[""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person"", ""Murphy Horgan TBC D'Arcy Hickie O'Gara Stringer Corrigan Byrne Hayes O'Kelly O'Connell S Easterby O'Connor Foley: Person""]"
1730,"[""O'Driscoll: Person"", 'Italy: Location']"
1731,"['Bath Lions: Organization', 'England: Location', 'Mike Tindall: Person', 'Bath Lions: Organization']"
1731,"['Tindall: Person', 'Bath Gloucester Rugby Special: Organization', 'Bath Gloucester Rugby Special: Organization', 'Bath Gloucester Rugby Special: Organization', 'New Zealand: Location']"
1731,"['Australia: Location', 'Tindall: Person']"
1731,['Clive Woodward: Person']
1732,"[""O'Connor: Person"", 'South Africa: Location']"
1732,"[""O'Connor: Person""]"
1732,"['Wasps Munster: Organization', ""Denis Leamy O'Connor: Person"", ""Denis Leamy O'Connor: Person"", 'Wasps Munster: Organization', 'England: Location']"
1732,"[""O'Connor: Person""]"
1732,"[""O'Connor: Person""]"
1732,"[""O'Connor Warren Gatland: Person"", 'Wasps Lions: Organization', ""O'Connor Warren Gatland: Person"", 'Wasps Lions: Organization']"
1733,"['Rusedski Henman Henman: Person', 'Rusedski Henman Henman: Person', 'Rusedski Henman Henman: Person']"
1733,"['Henman Rusedski: Person', 'Henman Rusedski: Person']"
1733,"['Tim Henman Greg Rusedski: Person', 'British Dubai Tennis Championships: Miscelleneous Entity', 'Tim Henman Greg Rusedski: Person', 'British Dubai Tennis Championships: Miscelleneous Entity']"
1733,"['Rusedski Henman: Person', 'Rusedski Henman: Person', 'Dubai: Location']"
1733,['Rusedski: Person']
1733,['Henman: Person']
1734,"['Australian Open: Miscelleneous Entity', 'Safin Kiefer: Person', 'Safin Kiefer: Person']"
1734,['Russian: Miscelleneous Entity']
1734,"['Spain Thailand: Location', 'Feliciano Lopez Andre Agassi Paradorn Srichaphan: Person', 'Feliciano Lopez Andre Agassi Paradorn Srichaphan: Person', 'Spain Thailand: Location', 'Feliciano Lopez Andre Agassi Paradorn Srichaphan: Person']"
1734,"['Fabrice Santoro Nikolay Davydenko: Person', 'France: Location', 'Russian: Miscelleneous Entity', 'Fabrice Santoro Nikolay Davydenko: Person']"
1735,['Ferrero: Person']
1735,"['Ferrero Jordi Arrese: Person', 'Spain USA: Location', 'Ferrero Jordi Arrese: Person', 'Davis Cup: Miscelleneous Entity', 'Spain USA: Location']"
1735,[]
1735,['Ferrero: Person']
1735,['Juan Carlos Ferrero: Person']
1735,[]
1735,[]
1735,['Ferrero: Person']
1735,[]
1735,[]
1736,[]
1736,"['Andy Roddick Cyril Saulnier: Person', 'Andy Roddick Cyril Saulnier: Person', 'SAP Open: Miscelleneous Entity', 'San Jose: Location']"
1736,"['Frenchman: Miscelleneous Entity', 'Melzer: Person']"
1736,['Saulnier: Person']
1736,['Roddick: Person']
1736,[]
1736,[]
1737,['Ljubicic: Person']
1737,[]
1737,[]
1737,"['World Indoor Tournament: Miscelleneous Entity', 'Rotterdam: Location', 'Federer Ljubicic: Person', 'Federer Ljubicic: Person']"
1737,"['Roger Federer Ivan Ljubicic: Person', 'Dubai Championship: Miscelleneous Entity', 'Roger Federer Ivan Ljubicic: Person']"
1737,"['Swiss: Miscelleneous Entity', 'Federer: Person']"
1737,[]
1738,['Young: Person']
1738,"['American: Miscelleneous Entity', 'Robby Ginepri: Person', 'California: Location']"
1738,[]
1738,['Ginepri: Person']
1738,['Ginepri: Person']
1738,['Tour: Miscelleneous Entity']
1738,[]
1738,"['Andy Roddick Paul Goldstein: Person', 'Andy Roddick Paul Goldstein: Person']"
1739,"['Andre Agassi Jurgen Melzer: Person', 'Andre Agassi Jurgen Melzer: Person', 'SAP Open: Miscelleneous Entity']"
1739,"['Agassi Melzer: Person', 'Agassi Melzer: Person']"
1739,[]
1739,"['Melzer Agassi: Person', 'Melzer Agassi: Person']"
1739,['Agassi: Person']
1739,"['Agassi: Person', 'Austrian: Miscelleneous Entity', 'San Jose: Location']"
1740,"['Roger Federer Juan Carlos Ferrero: Person', 'Roger Federer Juan Carlos Ferrero: Person', 'Dubai Open: Miscelleneous Entity']"
1740,[]
1740,"['Swiss Russian: Miscelleneous Entity', 'Swiss Russian: Miscelleneous Entity', 'Mikhail Youzhny: Person']"
1740,"['Federer Ferrero: Person', 'Federer Ferrero: Person']"
1741,"['Argentina: Location', 'Agustin Calleri Jiri Novak: Person', 'Agustin Calleri Jiri Novak: Person', 'Mexican Open: Miscelleneous Entity']"
1741,"['Nadal Alberto Martin: Person', 'ATP: Organization', 'Nadal Alberto Martin: Person', 'Brazil Open Argentine: Miscelleneous Entity', 'Brazil Open Argentine: Miscelleneous Entity']"
1741,"['Calleri Albert Montanes Filippo Volandri: Person', 'Calleri Albert Montanes Filippo Volandri: Person', 'Spaniard: Miscelleneous Entity', 'Calleri Albert Montanes Filippo Volandri: Person', 'Italy: Location']"
1741,"['Argentine: Miscelleneous Entity', 'Mariano Puerta Carlos Moya Felix Mantilla: Person', 'Mariano Puerta Carlos Moya Felix Mantilla: Person', 'Spain: Location', 'Mariano Puerta Carlos Moya Felix Mantilla: Person']"
1742,['Williams: Person']
1742,"['Davenport Jie Zheng Myskina Marion Bartoli: Person', 'China: Location', 'Davenport Jie Zheng Myskina Marion Bartoli: Person', 'French Open: Miscelleneous Entity', 'Davenport Jie Zheng Myskina Marion Bartoli: Person', 'Davenport Jie Zheng Myskina Marion Bartoli: Person']"
1742,[]
1742,['Serena: Person']
1742,"['Daniela Hantuchova Elene Likhotseva Serena Williams: Person', 'Dubai Open: Miscelleneous Entity', 'Daniela Hantuchova Elene Likhotseva Serena Williams: Person', 'Russia: Location', 'Daniela Hantuchova Elene Likhotseva Serena Williams: Person']"
1742,[]
1742,"['Hantuchova Williams: Person', 'Hantuchova Williams: Person']"
1743,"['Sherwood Bates David: Person', 'Sherwood Bates David: Person', 'Sherwood Bates David: Person']"
1743,"['Arvind Parmar Alex Bogdanovic: Person', 'Great Britain Israel: Location', 'Davis Cup: Miscelleneous Entity', 'Great Britain Israel: Location', 'Arvind Parmar Alex Bogdanovic: Person']"
1743,"['Parmar: Person', 'Europe/Africa Tel Aviv: Location', 'Europe/Africa Tel Aviv: Location']"
1743,"['Bogdanovic Murray: Person', 'Bogdanovic Murray: Person']"
1743,"['Jamie Delgado Lee Childs Bates: Person', 'Jamie Delgado Lee Childs Bates: Person', 'Tel Aviv: Location', 'Jamie Delgado Lee Childs Bates: Person']"
1743,"['Bogdanovic Greg Rusedski: Person', 'Bogdanovic Greg Rusedski: Person']"
1744,"['All England Club: Organization', 'Tim Phillips: Person', 'American: Miscelleneous Entity']"
1744,"['Phillips: Person', 'Wimbledon: Location']"
1744,[]
1744,"['Davenport: Person', 'Dubai Duty Free US Australian Opens: Miscelleneous Entity', 'Dubai Duty Free US Australian Opens: Miscelleneous Entity', 'Dubai Duty Free US Australian Opens: Miscelleneous Entity']"
1744,"['Lindsay Davenport: Person', 'Wimbledon: Organization']"
1744,"['Serena Williams: Person', 'Dubai: Location']"
1745,"['World Indoor Tournament: Miscelleneous Entity', 'Rotterdam: Location', 'Federer Ljubicic: Person', 'Federer Ljubicic: Person']"
1745,['Ljubicic: Person']
1745,[]
1745,[]
1745,"['Roger Federer Ivan Ljubicic: Person', 'Dubai Championship: Miscelleneous Entity', 'Roger Federer Ivan Ljubicic: Person']"
1745,"['Swiss: Miscelleneous Entity', 'Federer: Person']"
1745,[]
1746,['Henman: Person']
1746,['Henman: Person']
1746,['Henman: Person']
1746,"['Tim Henman Ivan Ljubicic: Person', 'Dubai Open: Miscelleneous Entity', 'Tim Henman Ivan Ljubicic: Person']"
1746,"['Ljubicic Henman: Person', 'Ljubicic Henman: Person']"
1747,['Hantuchova: Person']
1747,"['Mirza Kuznetsova: Person', 'Mirza Kuznetsova: Person']"
1747,['Mirza: Person']
1747,[]
1747,"['Mirza: Person', 'WTA: Miscelleneous Entity', 'Hyderabad: Location']"
1747,[]
1747,"['Sania Mirza Svetlana Kuznetsova: Person', 'US Open Dubai Championships: Miscelleneous Entity', 'Sania Mirza Svetlana Kuznetsova: Person', 'US Open Dubai Championships: Miscelleneous Entity']"
1747,"['Mirza Silvia Farina Elia Jelena Jankovic: Person', 'Mirza Silvia Farina Elia Jelena Jankovic: Person', 'Mirza Silvia Farina Elia Jelena Jankovic: Person']"
1748,['Williams: Person']
1748,"['Davenport Jie Zheng Myskina Marion Bartoli: Person', 'China: Location', 'Davenport Jie Zheng Myskina Marion Bartoli: Person', 'French Open: Miscelleneous Entity', 'Davenport Jie Zheng Myskina Marion Bartoli: Person', 'Davenport Jie Zheng Myskina Marion Bartoli: Person']"
1748,[]
1748,['Serena: Person']
1748,"['Daniela Hantuchova Elene Likhotseva Serena Williams: Person', 'Dubai Open: Miscelleneous Entity', 'Daniela Hantuchova Elene Likhotseva Serena Williams: Person', 'Russia: Location', 'Daniela Hantuchova Elene Likhotseva Serena Williams: Person']"
1748,[]
1748,"['Hantuchova Williams: Person', 'Hantuchova Williams: Person']"
1749,['Alex: Person']
1749,"['Israel: Location', 'Andy Ram Jonathan Erlich: Person', 'Andy Ram Jonathan Erlich: Person']"
1749,"['Andrew Murray: Person', 'Britain Israel: Location', 'Davis Cup: Miscelleneous Entity', 'Britain Israel: Location']"
1749,"['Greg Rusedski Tim Henman Alex Bogdanovic: Person', 'Greg Rusedski Tim Henman Alex Bogdanovic: Person', 'Greg Rusedski Tim Henman Alex Bogdanovic: Person']"
1749,[]
1750,"['All England Club: Organization', 'Tim Phillips: Person', 'American: Miscelleneous Entity']"
1750,"['Phillips: Person', 'Wimbledon: Location']"
1750,[]
1750,"['Davenport: Person', 'Dubai Duty Free US Australian Opens: Miscelleneous Entity', 'Dubai Duty Free US Australian Opens: Miscelleneous Entity', 'Dubai Duty Free US Australian Opens: Miscelleneous Entity']"
1750,"['Lindsay Davenport: Person', 'Wimbledon: Organization']"
1750,"['Serena Williams: Person', 'Dubai: Location']"
1751,['Kuznetsova: Person']
1751,[]
1751,[]
1751,"['Mirza Svetlana Kuznetsova: Person', 'Indian WTA Tour US Open: Miscelleneous Entity', 'Indian WTA Tour US Open: Miscelleneous Entity', 'Hyderabad: Location', 'Indian WTA Tour US Open: Miscelleneous Entity', 'Mirza Svetlana Kuznetsova: Person']"
1751,"['Venus Williams: Person', 'Dubai Championships: Miscelleneous Entity']"
1751,"['Williams Farina Elia: Person', 'Williams Farina Elia: Person']"
1752,"['Spaniard Italian Qatar Open: Miscelleneous Entity', 'Conchita Martinez Roberta Vinci: Person', 'Spaniard Italian Qatar Open: Miscelleneous Entity', 'Conchita Martinez Roberta Vinci: Person', 'Spaniard Italian Qatar Open: Miscelleneous Entity', 'Doha: Location']"
1752,"['Slovakian Bulgarian Russian: Miscelleneous Entity', 'Daniela Hantuchova Magdaleena Maleeva Elena Bovina: Person', 'Slovakian Bulgarian Russian: Miscelleneous Entity', 'Daniela Hantuchova Magdaleena Maleeva Elena Bovina: Person', 'Slovakian Bulgarian Russian: Miscelleneous Entity', 'Daniela Hantuchova Magdaleena Maleeva Elena Bovina: Person']"
1752,"['Martinez Vinci: Person', 'Martinez Vinci: Person', 'Italian: Miscelleneous Entity']"
1753,['Australia: Location']
1753,"['Serena Williams: Person', 'Australian Open: Miscelleneous Entity']"
1753,"['Marat Safin Lleyton Hewitt Andy Roddick: Person', 'ATP: Organization', 'Marat Safin Lleyton Hewitt Andy Roddick: Person', 'Marat Safin Lleyton Hewitt Andy Roddick: Person']"
1754,['Thaliand Hingis: Person']
1754,['Hingis: Person']
1754,['Grand Slam: Miscelleneous Entity']
1754,[]
1755,"['Kim Clijsters: Person', 'Antwerp: Location', 'WTA: Miscelleneous Entity']"
1755,['Kim: Person']
1755,"['Clijsters Lleyton Hewitt: Person', 'Clijsters Lleyton Hewitt: Person']"
1755,"['Kim: Person', 'Paris: Location']"
1756,"['Dent Juan Ignacio Chela Jurgen Melzer: Person', 'Dent Juan Ignacio Chela Jurgen Melzer: Person', 'Dent Juan Ignacio Chela Jurgen Melzer: Person']"
1756,['Johansson: Person']
1756,['American: Miscelleneous Entity']
1756,[]
1757,"['Serena Williams Venus: Person', 'Serena Williams Venus: Person']"
1757,"['Serena Venus: Person', 'Australian Open Grand Slam: Miscelleneous Entity', 'Serena Venus: Person', 'Australian Open Grand Slam: Miscelleneous Entity']"
1757,"['Serena Venus: Person', 'Serena Venus: Person']"
1757,[]
1757,['Serena: Person']
1757,['Serena: Person']
1757,"['Serena Yetunde Price: Person', 'Serena Yetunde Price: Person']"
1757,[]
1758,['Davenport: Person']
1758,"['Israel: Location', 'Williams: Person']"
1758,[]
1758,"['Swiss American: Miscelleneous Entity', 'Swiss American: Miscelleneous Entity', 'Abigail Spears: Person']"
1758,"['Williams Molik: Person', 'Williams Molik: Person']"
1758,['American: Miscelleneous Entity']
1758,"['Grand Slam Russian: Miscelleneous Entity', 'Grand Slam Russian: Miscelleneous Entity', 'Nadia Petrova: Person']"
1758,[]
1758,"['Raymond: Person', 'American: Miscelleneous Entity']"
1758,['Raymond: Person']
1758,"['German-born: Miscelleneous Entity', 'Vaidisova: Person']"
1758,"['Myskina Francesca Schiavone: Person', 'France Italy: Location', 'Myskina Francesca Schiavone: Person', 'France Italy: Location']"
1759,"['Sania Mirza Serena Williams: Person', 'Indian Grand Slam: Miscelleneous Entity', 'Indian Grand Slam: Miscelleneous Entity', 'Sania Mirza Serena Williams: Person']"
1759,['Mirza: Person']
1759,[]
1759,"['Mirza Petra Mandula: Person', 'Wimbledon Indian Hungarian: Miscelleneous Entity', 'Wimbledon Indian Hungarian: Miscelleneous Entity', 'Wimbledon Indian Hungarian: Miscelleneous Entity', 'Mirza Petra Mandula: Person']"
1759,"['Mirza Williams: Person', 'Australian Open: Miscelleneous Entity', 'Melbourne: Location', 'Mirza Williams: Person']"
1759,"['Williams Mirza: Person', 'Williams Mirza: Person']"
1759,"['Vaidyanathan: Person', 'Australian Open: Miscelleneous Entity']"
1760,"['Belgian Russian: Miscelleneous Entity', 'Claude Eerdekens: Person', 'Belgian Russian: Miscelleneous Entity']"
1760,"[""World Anti-Doping Agency Wada International Tennis Federation ITF 's Accosiation WTA: Organization"", ""World Anti-Doping Agency Wada International Tennis Federation ITF 's Accosiation WTA: Organization"", ""World Anti-Doping Agency Wada International Tennis Federation ITF 's Accosiation WTA: Organization"", ""World Anti-Doping Agency Wada International Tennis Federation ITF 's Accosiation WTA: Organization"", 'Women Tennis: Miscelleneous Entity', ""World Anti-Doping Agency Wada International Tennis Federation ITF 's Accosiation WTA: Organization""]"
1760,"['Eerdekens: Person', 'Spain: Location', 'Belgian Belgian Russian: Miscelleneous Entity', 'Belgian Belgian Russian: Miscelleneous Entity', 'Belgian Belgian Russian: Miscelleneous Entity']"
1760,"['Belgian: Miscelleneous Entity', 'Kuznetsova: Person']"
1760,"['International Tennis Federation ITF: Organization', 'International Tennis Federation ITF: Organization']"
1760,"['Australian Open: Miscelleneous Entity', 'Eerdekens Kuznetsova: Person', 'Eerdekens Kuznetsova: Person']"
1760,"['US Open Belgian: Miscelleneous Entity', 'Svetlana Kuznetsova: Person', 'US Open Belgian: Miscelleneous Entity']"
1760,['Ephedrine: Miscelleneous Entity']
1760,['Eerdekens: Person']
1760,"['Kuznetsova: Person', 'Charleroi: Location']"
1760,"['Kuznetsova Shamil Tarpishchev: Person', 'Russian: Miscelleneous Entity', 'Kuznetsova Shamil Tarpishchev: Person']"
1761,"['Bogdanovic Murray: Person', 'Bogdanovic Murray: Person', 'Britain: Location', 'Davis Cup: Miscelleneous Entity']"
1761,"['Tim Henman: Person', 'Davis Cup British: Miscelleneous Entity', 'Davis Cup British: Miscelleneous Entity']"
1761,"['Murray Tim Bailey: Person', 'Murray Tim Bailey: Person', 'Murray Tim Bailey: Person']"
1761,"['Yugoslavian-born: Miscelleneous Entity', 'Bogdanovic Henman: Person', 'Bogdanovic Henman: Person']"
1761,"['Murray Bogdanovic: Person', 'Britain: Location', 'Murray Bogdanovic: Person', 'Lawn Tennis Association: Organization']"
1761,"['Bailey: Person', 'GB: Organization']"
1761,"['Great Britain Slovenia: Location', 'Davis Cup: Miscelleneous Entity', 'Henman: Person', 'Great Britain Slovenia: Location']"
1761,"['Jeremy Bates Alex Bogdanovic Andrew Murray: Person', 'Jeremy Bates Alex Bogdanovic Andrew Murray: Person', 'Jeremy Bates Alex Bogdanovic Andrew Murray: Person']"
1761,"['Bailey Alex Arvind: Person', 'Bailey Alex Arvind: Person', 'Bailey Alex Arvind: Person']"
1761,['Davis Cup: Miscelleneous Entity']
1761,['Bailey: Person']
1762,"['Minar: Person', 'Australian Open: Miscelleneous Entity', 'ATP: Organization']"
