uuid,device_ref,instance,object_type,description,jci_name,name,unit
9e999999-9999-99ff-ac99-999c9c9fd99e,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.VFD-AMP.Trend9,
a9bf9999-e999-999f-9f99-9c9d9a999b9e,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.VOLTS.Trend9,
999e99c9-9999-999e-9999-999a9eb99999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.VFD-STS.Trend9,
9f99999d-9cba-9f9b-b9c9-f9d9ff99adf9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.HAND-AUTO.Trend9,
e9999999-999e-999b-999d-99fb9e9a999f,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.FLT-STS.Trend9,
9999e99a-9999-9999-aec9-e999e99ca999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.ALARM.Trend9,
9b99999b-9d99-9d99-b9cc-99c999999999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.PWR-KW.Trend9,
9d999d9b-dc99-99f9-b9a9-999cf999f999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.KW-HRS.Trend9,
99eb9bbb-99d9-999d-99bd-fde999b9de99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.MW-HRS.Trend9,
99999a99-f9da-9f99-aecc-9cb9999b99ea,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9.SF-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.AHU9-VFD-999.DRIVE-T.Trend9,
9d9999bb-9ebc-999c-a999-9e99d999fca9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FREQ.Trend9,
e999c999-999a-9999-9abe-abfd99db999e,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP.Trend9,
999b9c9b-999a-999a-bac9-99da99999a9a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VOLTS.Trend9,
d99c9c9a-99af-9999-9fdb-99f9fa9f9fd9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS.Trend9,
999c9b9e-9999-9ec9-9b9f-d99e9999f99c,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO.Trend9,
9c99ed99-a99c-999c-b999-999999d9c9e9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS.Trend9,
cdf9f99b-999c-99d9-b999-9c99cc9c99d9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.ALARM.Trend9,
9db9999e-9999-9d9f-9f99-de9de9999e9a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW.Trend9,
ad99aef9-99cd-9f99-aad9-99ff999c9beb,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS.Trend9,
999f99ca-999d-9d99-9ca9-99d999b99e9f,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS.Trend9,
999cdf99-e9e9-9cf9-9dc9-99cdcbcd99d9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T.Trend9,
9d999999-99dd-9f99-a9dd-999ee9d9d99b,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FREQ.Trend9,
9bfd999b-f9bf-999d-b9f9-99fe9999999a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP.Trend9,
99be99bf-fdb9-9c99-9e99-999999fa999e,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VOLTS.Trend9,
f9999999-9db9-9d99-ac9f-99cf999f99d9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS.Trend9,
b999999a-99a9-9a9f-99ed-9f9cfeee9999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO.Trend9,
9f99c999-b999-9999-9999-9edc9cbf9c99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS.Trend9,
9c99a999-999a-9999-9fdb-c99999b9999b,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.ALARM.Trend9,
9a99d999-d9e9-9e9a-9999-9999999e9d99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW.Trend9,
999b9bc9-99ed-99a9-beb9-9d9dbd99ae99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS.Trend9,
ea999a99-999d-99f9-ad99-fa99f999f999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS.Trend9,
9b999999-999f-9999-99a9-9fa9f99ecdf9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T.Trend9,
9b9c9fdd-9999-9999-9999-ca9e999d9a9e,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FREQ.Trend9,
f99cbf99-9999-99f9-ae9f-99999f9a99ea,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP.Trend9,
9ef999ce-9999-9999-bfa9-9e99a99ec9f9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VOLTS.Trend9,
9b9d9ad9-c999-9c99-99da-999999cf9a99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS.Trend9,
999ad9ab-999e-9e99-9999-999999d99999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO.Trend9,
c9b9d9c9-99f9-9b99-9a9c-9a9999999f9a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS.Trend9,
9999a99a-9999-9efe-ab9f-9d99ef9db99a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.ALARM.Trend9,
b9999999-9a99-9999-9f99-9999e9ad9f9d,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW.Trend9,
d99c9999-a999-9999-99ba-9d99f99999de,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS.Trend9,
99d9ab99-9e99-9ba9-a99e-9b9999999999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS.Trend9,
99999999-9e99-9b99-9c99-99c9f9c99a99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T.Trend9,
a99f9a9a-d99b-9d9a-ade9-9beab9d99a99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FREQ.Trend9,
99e9f9d9-f999-99fd-99f9-eb99e999cb99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP.Trend9,
9e9a9c99-999d-9999-99d9-9999999e99f9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VOLTS.Trend9,
9f9af999-a9b9-9d9c-9c99-9b9999999e9a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS.Trend9,
99dff9b9-99c9-99af-bf99-999999c99b99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO.Trend9,
9c999d9c-9999-999a-ab9e-99a9999a9999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS.Trend9,
99edd999-9999-9aa9-9a99-9c99b9c99b99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.ALARM.Trend9,
99a999fc-fa99-99a9-9ec9-99ce99af9d99,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW.Trend9,
b999cfb9-9eb9-99a9-baf9-dab999e9999e,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS.Trend9,
9adf999d-afd9-9999-9999-caa9b9c9b9fb,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS.Trend9,
a9aad999-9999-9999-9a99-99ea99fa9cb9,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T.Trend9,
9999b9c9-99f9-99c9-ae99-9b99b999f99d,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FREQ.Trend9,
c9999999-9d99-9b99-999e-dd9999ba99df,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP.Trend9,
9b999a99-d999-999c-a9df-ca99999f999c,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VOLTS.Trend9,
bf999999-f999-9cc9-b999-f9f99c9d9999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS.Trend9,
e99a999c-9dc9-9999-9dbd-9ae999c99999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO.Trend9,
9d9e999d-9e9a-99a9-bd99-ae999f99999f,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS.Trend9,
9d9b9c99-b9ca-9999-9999-9999bcc99d9c,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.ALARM.Trend9,
9d9ba999-999c-9a99-99c9-99c9999bd999,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW.Trend9,
99999fc9-9999-9d9c-9ba9-b999dc9ac99b,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS.Trend9,
9f999fdb-d999-9b99-99da-99ef9b9daefe,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS.Trend9,
fc99d999-9d99-9f99-9999-99999da9b99a,999,9999999,trendLog,"","CENTER.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T.Trend9,
999c9e9e-99b9-9c99-9999-d9ebecf9c9b9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FREQ.Trend9,
999ed99f-9999-99b9-ac99-999e999999de,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-AMP.Trend9,
99b99b99-9b99-9a9f-a99e-9999bc999a99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VOLTS.Trend9,
999ae99e-99c9-999c-9f9a-999999d9ba99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-STS.Trend9,
cd999999-d999-9bc9-bde9-c99b99c9999b,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.HAND-AUTO.Trend9,
d999999c-999f-99d9-a99e-9b9a9a9f9be9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FLT-STS.Trend9,
9d999ba9-9999-999a-abd9-a9a9eee999ad,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.ALARM.Trend9,
999f99d9-9dc9-99ad-bca9-f999cf99adf9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.PWR-KW.Trend9,
c9b99acd-9999-99e9-a9fa-99f99999999e,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.KW-HRS.Trend9,
99a99d99-9c9b-99d9-b999-99ceb99c9e9c,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.MW-HRS.Trend9,
9999999f-be99-9c99-9f9f-f9999999a999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.DRIVE-T.Trend9,
9f9999de-9be9-99ee-a9d9-c9a9e999f9fe,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FREQ.Trend9,
eb9999e9-9999-9a9a-ad9f-9999dd99fb9a,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-AMP.Trend9,
99999e9b-9f99-999c-99ba-9f99c9999999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VOLTS.Trend9,
f99e9999-99ce-99b9-bb99-99dc99999999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-STS.Trend9,
9d9abf99-d9c9-9b99-999b-999e99d9eb99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.HAND-AUTO.Trend9,
999999c9-af99-9e99-bcc9-d99b999a9999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FLT-STS.Trend9,
c9e9f999-99f9-9999-9999-ab9a9999d99a,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.ALARM.Trend9,
99a9f9c9-9999-9999-9999-fd9999a99b99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.PWR-KW.Trend9,
9bd9c9c9-999b-9999-a999-999a9ad9c999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.KW-HRS.Trend9,
b999b99e-9eab-9a99-9ecf-99dbf99999b9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.MW-HRS.Trend9,
dbe9a999-9af9-999d-b999-9f9d99e9999c,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.DRIVE-T.Trend9,
d99bd9f9-9999-9999-99cf-b99d9f99e9ff,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FREQ.Trend9,
99cbca99-9c99-99ee-9f9b-999999f99ccb,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-AMP.Trend9,
b9f99e99-99f9-99ba-b999-9999d9e99999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VOLTS.Trend9,
9a999c9b-9d99-9b9b-a99f-99edfb999a9b,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-STS.Trend9,
c999e9c9-9b9c-99fa-9bfb-9999f999999d,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.HAND-AUTO.Trend9,
a9d99999-d999-9999-a9a9-9dc9b999a99c,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FLT-STS.Trend9,
999b999d-a999-999a-a9b9-d9ed99e9ec99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.ALARM.Trend9,
999e9999-f9a9-99f9-99b9-999d999ff999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.PWR-KW.Trend9,
9d999999-99b9-99a9-b999-999999b99999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.KW-HRS.Trend9,
9cc9cbcf-9ed9-9999-9999-99dfb9fc999c,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.MW-HRS.Trend9,
99999be9-dd9d-9999-af99-d999c9cef999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.DRIVE-T.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.DRIVE-T.Trend9,
9999f999-9c99-9999-99cb-99c9d9999999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FREQ.Trend9,
c9f999de-e999-9999-ba9a-d99999999e9c,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-AMP.Trend9,
9a999ffb-d999-99d9-999d-a99d9999b9d9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VOLTS.Trend9,
9dc9bb99-f999-9fc9-99ab-a9999ff9d999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-STS.Trend9,
da99de9c-e9ed-9b99-aa9e-99dd9999b9af,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.HAND-AUTO.Trend9,
9d9999cb-a999-99c9-a9ef-9e9d999c9c9a,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FLT-STS.Trend9,
9f99f99c-efea-999f-9d99-9999999cea99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.ALARM.Trend9,
9999d999-cdf9-9999-b999-fc9d9bc99ca9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.PWR-KW.Trend9,
9b9bc9a9-9c99-999d-ab99-9bb99e999c9d,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.KW-HRS.Trend9,
e9fe9f99-99ba-999c-b99a-99ac99bc9999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.MW-HRS.Trend9,
9c99ef9d-eea9-9e9e-b99c-9df999e99be9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FREQ.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FREQ.Trend9,
99999c99-bd9d-9e9b-a999-9f99f9dc9bf9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-AMP.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-AMP.Trend9,
999b9999-99f9-999e-9999-999bd99b9bcf,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VOLTS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VOLTS.Trend9,
999f9b9f-999c-9a9b-ac99-e9f99cf99999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.VFD-STS.Trend9,
99eb999a-a999-999e-b999-99c9cfb999c9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.HAND-AUTO.Trend9,
a9999999-dcc9-9bc9-a9eb-b9e99a99e999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.FLT-STS.Trend9,
b99bdabb-9ea9-999b-999c-a99999999c99,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.ALARM.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.ALARM.Trend9,
99999999-f99f-9999-a9f9-9d999b999ed9,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.PWR-KW.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.PWR-KW.Trend9,
99b99f99-9a9d-9c9b-b9ef-9ce99e999999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.KW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.KW-HRS.Trend9,
999e99bc-99fb-9999-a999-d99cd9f9d999,999,9999999,trendLog,"","CENTER.B9-FL.RM-B99.P9-VFD.MW-HRS.Trend - Present Value",NAE-99/FC-9.P9-VFD-999.MW-HRS.Trend9,
